"X1","X2","X3","X1_predict"
13.92,442147,536855,14.0824321663532
13.53,633089,811037,12.9136879624018
13.53,807184,1013713,14.1533020953579
15.81,1282619,1526186,15.6151650966587
15.81,1358990,1603165,15.4245363858882
15.81,1366839,1611200,15.969048214753
16.29,1430891,1682190,15.8951537228894
16.29,1523210,1787069,15.8053229531021
16.29,1531776,1796124,15.8760238775615
16.29,1558700,1825770,15.9293927319925
16.29,1594679,1865128,15.8796947445745
16.29,1603283,1874262,15.945534165289
16.29,1635411,1907605,15.9605873017522
16.29,1654851,1947006,15.9076336807782
16.29,1695883,1988720,16.0659381018236
16.29,1865249,2167460,15.9441226190987
16.29,2054575,2396726,15.879751417265
16.29,2485471,2977698,15.9886621216454
16.29,3057741,3730432,16.0345281250441
16.29,3095423,3767673,16.034193376888
16.29,3151598,3864192,16.0346257667715
13.53,3195766,3928547,15.9453338630578
16.29,3235433,3977654,15.8996419057417
16.29,3381742,4234820,15.9510141946191
16.29,3384330,4307691,15.9410459732704
16.29,3488193,4370799,15.870163045955
16.29,3495203,4377423,15.8739825340215
16.29,3728091,4720651,15.9988006537553
16.29,3729815,4722688,15.6897148914855
16.29,3733715,4856973,15.8684495765663
16.29,4185462,5327686,15.9196659222359
16.29,4288471,5480955,15.9322480461162
16.29,4795040,6037210,15.9862457437471
16.29,5042580,6345151,16.0108889453272
16.29,5637121,7019409,16.0135246089968
15.88,5885911,7348062,15.37417320665
13.53,6167086,7649210,15.3444181607697
15.88,6186125,3866037,15.6678727169185
15.88,6474722,8016877,15.5256629777848
15.88,6547852,8099956,15.5654568770044
15.88,6817084,8439130,15.4800792473272
15.88,7058650,8720722,15.5537329749695
16.2,7504799,9166935,15.8985838629962
16.2,7629152,9311077,15.9354262597849
16.2,7629896,9311796,15.7813005307971
16.2,7657718,9339706,16.0458349613897
16.2,7926679,9648719,15.9055041393349
16.2,8137051,9879076,15.9917905660284
16.2,8155106,9897219,15.9250595579999
16.2,8265615,10007731,15.9421271148803
16.2,8637078,10409032,15.9237364527635
13.53,9065843,10877897,15.8586669997257
16.2,9067117,10879061,15.4040234533991
16.2,9219834,11041665,15.5347305876901
15.61,9584683,11436826,15.4904172326421
15.61,9847597,11699473,15.3907563596289
15.61,10085182,11937292,15.5019861142214
15.61,10095163,11947274,15.4657759159497
15.61,10109325,11960926,15.3332076242956
15.61,11647079,13619237,15.0590634824663
15.61,11716068,13688235,15.1460452411464
15.31,11936898,13929044,15.0420442613144
15.31,12265187,14257344,14.9282055584327
15.31,13567561,15619883,14.9199837140088
15.31,14699170,16761518,14.8375261823576
14.49,17473193,19595732,14.4980987516023
14.49,17684724,19817212,14.2592088066003
14.49,18946252,21108853,14.3729703527119
14.49,20771688,23044220,14.37397816766
14.49,24074600,26657539,14.3844013444889
14.49,26210094,28682834,14.3631718581121
14.49,28654763,31188013,14.2996632752024
13.47,385442,417109,13.8099756308686
14.35,526945,681637,14.1733778267724
14.79,861078,1073968,14.6861447150179
16.29,1555600,1821874,15.8020225689743
16.29,3016850,3629279,15.9326504109718
16.29,3346294,4148634,16.0274375403612
16.29,3357828,4171503,16.0653829380619
16.29,5770241,7202294,15.8639034101389
15.88,5895756,7357896,15.5714673314555
16.2,8126610,9868642,15.7965799103203
16.2,8364942,10107074,15.9253546781103
16.2,9036753,10848735,15.9371967508617
14.49,16442371,18524847,14.6626820160741
15.81,1269004,1512428,15.598831972336
16.29,1547702,1813737,15.8321272465575
13.53,530809,686357,14.3484712689577
13.53,4225466,5397693,15.8342026551616
16.29,4797336,6039628,15.8270027424432
16.2,8630026,10401802,16.0061959199367
14.49,26370263,28842961,14.3175140001874
16.29,1607073,1878301,15.8122181455961
15.88,6737198,8339482,15.4553307026315
13.53,25167739,27610408,14.3154357330279
15.81,1311929,1557358,15.3698028265176
16.29,3057239,3729872,15.8944782601531
13.53,10130998,11982449,15.3444597094054
15.61,10149689,12001222,15.3572097101117
15.31,11855009,13847152,15.1658629288401
14.49,16372762,18475227,14.4380757156614
14.49,17002748,19135266,14.4676421840973
14.49,27520319,30023381,14.3288640559498
14.49,28544391,31067577,14.3294827886929
13.47,389428,423650,13.5650265202013
15.27,1002199,1228211,14.8474693654432
15.81,1211107,1452263,15.6062581583194
15.81,1256846,1499605,15.5625348153491
15.81,1354347,1598524,15.4175618169981
16.29,1443060,1695365,15.9122926744121
16.29,3220774,3963731,15.9992631710374
16.29,3371122,4224116,15.9018986444666
16.29,3846949,4860462,15.8973695466238
13.53,4234697,5406865,16.0506243655309
16.29,5185842,6508101,15.9958180879087
15.88,6186713,7658829,15.4739981158636
15.61,6299123,7830531,15.1499998844142
13.53,6698132,8300408,15.5500279747795
15.88,7058535,8720617,15.6158012039202
16.2,7956523,9678577,15.9174617701376
13.53,8094643,9826789,15.464070500012
16.2,8294895,10037025,15.895023732359
16.2,8844644,10636794,15.8717644941029
16.2,8954722,10746872,15.8468710957408
16.2,8962037,10753409,15.4723506710534
13.53,9484965,11317086,15.5589306031322
15.61,10131290,11982713,15.2729833697319
15.61,10585708,12467805,15.3732590915414
13.53,10744614,12636764,15.292940999562
15.31,10885117,12767257,14.9868322178959
15.61,11687199,13659358,14.8860882357934
15.31,12125020,14117173,14.9227556774472
15.31,12397194,14409310,14.7118252924877
13.53,12986039,15018220,14.9115686051241
15.31,13106961,15129146,14.8845322563658
14.49,16061725,18164210,14.2986053129184
13.53,16542845,18635298,14.4820207818322
14.49,19706659,21929410,14.2188006134497
14.49,21430258,23753154,14.2969845516984
14.49,27611719,30114846,14.3547402553836
14.49,28262740,30775902,14.2498274972454
15.27,1057358,1289321,15.0382730122815
15.88,7204697,8726152,15.387716221109
13.53,8856027,10648048,15.9559203497875
14.49,16041199,18143740,14.5284497384246
14.49,27420294,29913371,14.2807394711526
16.29,1705954,1998847,15.8401571207257
14.79,803544,1009316,14.2569373457911
16.2,9239656,11071525,15.8076923448303
15.31,12636824,14639001,15.0457921976999
14.49,23123643,25476476,14.3643471566383
13.53,1131759,1370940,15.0538196098955
16.29,3017335,3629830,15.7905016947846
16.29,3095829,3768138,15.8358202410123
16.29,4785019,6057194,15.8676314324196
15.31,12405666,14417818,15.1261462292392
16.29,2864976,3467163,16.0016434359584
16.29,3370198,4223095,15.9409413962823
13.53,5085014,6407258,15.9317006953884
16.29,5620180,7002582,15.9528827460776
13.53,9239178,11071069,14.3953550811311
15.61,10127065,11979010,15.5681142691167
15.31,12466029,14478165,14.8011377879561
15.31,13398386,15450680,14.8319849130696
14.49,13437912,15490202,14.3387093494857
14.49,16982773,19115299,14.2851026236026
14.49,17352875,19475426,14.2404025656954
14.49,17594931,19727406,14.124975398239
14.49,17654350,19786848,14.3433544772187
14.49,17983748,20146428,14.3635243097498
14.49,19066905,21269578,14.3425973953173
14.49,19686332,21909095,14.2487707551672
14.49,21190338,23493216,14.3485015312699
14.49,21220315,23523172,14.3589971649962
14.49,22011562,24334500,14.3472196083477
13.53,22081238,24404203,14.3412309724724
13.53,22412674,24745473,14.2716230348804
13.53,22474073,24796737,14.2946851275257
14.49,24003636,26376545,14.4419202411108
14.49,24605019,27038023,14.2786254505124
14.31,24616461,27049224,14.1505316788854
14.49,25167704,27610376,14.3268568818907
14.49,26399902,28872682,14.2751355861014
15.31,15489429,17561878,14.8535726718557
13.53,17472903,19595452,14.2492487954993
14.49,19095218,21297979,14.3960859688904
13.53,24424980,26847896,14.2692126766398
14.49,21110334,23393080,14.3594083493144
14.49,24725902,27168771,14.3996502127625
16.29,5777931,7210129,16.0356637940835
14.49,18724855,20897605,14.2510500797752
14.49,19716709,21939456,14.3195461124496
14.49,28432690,30955824,14.3482682297624
13.53,26239439,28702262,14.3675884700203
15.88,7005844,8647970,15.5765380710276
15.31,12407556,14419675,14.7450662468539
15.31,13387579,15429888,14.370432192935
15.31,15469538,17541984,14.8743533266614
14.49,19436507,21649253,14.2957154678437
13.53,27622137,30125306,14.3062586286881
16.29,1598162,1868734,15.9170350676095
16.29,2828273,3410906,16.121978362499
16.29,3289875,4062659,15.9067859005011
16.29,3344656,4146826,15.9078637573955
16.29,3497269,4379757,15.8758523052215
16.29,3527202,4419694,15.8429355276474
16.29,3698091,4670776,15.8136629455267
16.29,4767328,6029610,15.945485854542
16.29,4787764,6060142,16.063665219874
16.29,5027748,6330001,15.8191761874538
13.53,5041298,6343800,15.9958291220721
16.2,7296613,8938696,15.6191158301283
16.2,8126120,9868177,15.8583282807374
16.2,8568095,10320052,15.9392449597667
15.61,10100626,11952164,15.1768125953462
15.61,10144597,11996747,15.5038065041709
15.61,11427563,13359728,15.143482032408
15.31,12478147,14490278,14.7090533416096
14.49,18494990,20657667,14.3474164517702
14.49,20117979,22380650,14.291717960647
15.88,6976099,8618197,15.5795449856393
13.53,9914567,11766717,15.3933560396622
15.31,13657809,15710104,14.892883905515
14.49,20740240,23012835,14.2934510949312
16.29,3849526,4863240,16.0291227749194
16.2,7306661,8948709,15.714076401018
16.29,2414651,2906806,15.6940913753561
13.53,3703356,4846758,15.9345781264135
15.31,14658081,16720483,14.9445037099202
14.49,21130583,23413312,14.2596548551403
14.49,24755087,27198080,14.2496475514644
16.29,3148831,3861271,15.8051324640714
15.88,5336090,6688326,15.4821870161836
15.88,5937762,7410183,15.5989617717273
13.53,6736345,8338626,15.4651376808197
16.2,8034728,9756868,15.8672408186694
15.61,10424723,12296864,15.4327531320414
15.31,11935084,13927238,14.9943838273767
15.31,15400227,17472655,14.4128335388033
14.49,16782077,18894625,14.4552402487424
14.49,20058764,22321400,14.3722483608703
14.49,21550715,23893612,14.3244620799846
14.49,21761232,24084164,14.4184357561735
13.53,17595507,19727961,14.2055856887591
14.49,27632316,30135479,14.251784284864
13.47,397651,438541,13.6485389458962
12.22,354297,358343,12.1098118918361
16.29,1504479,1765691,15.9586900330527
15.31,7915766,9637852,14.8908386600499
16.2,9067497,1858087,15.9600576775948
11.22,96350,96338,12.5700695752146
12.72,364451,375031,13.3121002558273
13.35,634943,813380,13.1200498275225
15.27,1085574,1322725,14.7955445025678
15.27,1100626,1337384,14.7971436240476
16.29,3630957,4583654,15.8259001779627
16.29,4545912,5798135,15.813399356541
15.88,7047690,6407731,15.5232395399079
14.49,25977826,28430747,14.4988788259765
13.53,449944,553012,14.0776243408482
15.27,1055300,1286863,14.9530578645808
16.29,1396390,1643544,15.8698173462721
16.29,1497814,1758240,15.7301333536156
16.29,1505829,1767346,15.9258407588842
16.29,3627754,4580119,16.0616556050513
16.29,4549022,5801377,16.0774382634742
16.29,5197209,6519569,15.9642371514554
13.53,5959707,7432121,15.5022744592006
15.88,6295687,7827705,15.5390403728909
15.88,6317501,7849164,15.4656308339337
16.2,8665270,10437345,15.8800873220928
15.61,9414599,4679344,15.3049015238325
15.61,10180828,12032252,15.3376069080489
15.61,10785258,12677379,15.3680865881265
15.31,12396225,14408363,15.1364995360536
15.31,13047720,15079904,14.7843131541048
14.49,16442473,18524941,14.4616140773725
14.49,21200773,23503644,14.2732979746238
14.49,28712812,31245948,14.3626413875876
13.53,1337095,1582046,15.268772105596
14.49,19957740,22180432,14.1762993143718
14.49,20027233,22289965,14.3219032946846
16.29,1490355,1749933,15.9179622007808
16.2,9036228,10848253,15.4999475093821
13.35,643215,823178,13.3791055201013
16.29,1507365,1768945,15.8504602805151
16.29,3162280,3874887,15.8031170796625
13.53,3163836,3876518,15.8039205444479
16.29,3360178,4174266,15.9333090398358
16.29,3372953,4226188,15.9851378713172
13.53,4565482,5817684,15.9196447106992
16.29,5147038,6469348,15.9791983085446
16.29,5619980,7002382,15.7185031317847
15.88,6188146,7660283,15.3798695921673
16.2,7657510,9339507,15.9264058687019
16.2,7667229,5897011,15.9359745629447
13.53,8935297,10727414,15.8176182488851
15.61,10089016,11940600,15.5230655119338
15.31,15279641,17352091,14.9808397613171
14.49,20027129,22289875,14.3029809877857
14.49,23995702,26368311,14.3831999499109
14.49,28382451,30905566,14.3463048232033
13.35,600170,770307,13.741191393121
16.29,3124788,3796939,15.829861603096
16.29,5640755,7023240,15.9090248421083
14.49,14660200,16722497,14.4913025902776
15.88,7100905,8762756,15.4303049943395
15.31,13246677,15288913,14.8201334375945
13.47,428879,507842,13.6981210146761
13.92,435039,517756,14.0101863498755
14.35,544098,701911,14.1364930954867
15.81,1174375,1416001,15.4879086274138
16.29,4765747,6027958,15.8964756671444
16.29,5027494,6329746,15.8865550537209
16.2,7379398,9041364,15.8328223235153
16.2,7946962,1734045,15.9842995221547
16.2,8145118,9887234,15.95748753714
13.8,714631,908071,13.4476509616904
16.29,5095867,6418221,15.9581738139392
15.31,12406033,14418178,15.0766927525078
13.53,16181246,18283747,14.4061091147877
14.49,27691515,30204654,14.3642976815479
15.27,888117,1104401,14.6364286835838
13.35,617950,792201,12.6634756238784
15.61,9788212,11640053,15.4947755454527
14.49,25977865,28430782,14.3285602929009
14.49,27491385,29994509,14.4194789028625
14.49,25467182,27910139,14.3224455544986
14.49,28372429,30895543,14.08019923682
13.53,3383411,4236666,15.7979095745543
16.29,4285741,5477993,15.8579647676003
16.29,5629777,7012237,15.9627051552227
15.88,6736837,8339133,15.6233367580848
13.53,10725536,12617646,15.3437267023271
15.61,11594625,13566777,15.0788953605117
15.31,13447970,15500278,14.9493937922852
14.49,16302021,18404510,14.2507184082237
14.49,21260488,23563352,14.3015033823783
14.49,21300988,23603825,14.2868271419904
14.49,27510949,30014039,14.2738330100669
14.49,26319695,28792469,14.3153596848514
16.29,3300654,4073458,15.818269885897
16.29,4805653,6067858,15.9678885531832
16.2,8935414,7326787,15.7965088535756
15.61,10071161,11922567,15.2925763304859
14.49,21010920,23293604,14.2208079951867
14.49,22242596,24565430,14.4174909899804
14.49,22451769,24774681,14.2584044063781
14.49,24825467,27258418,14.3589090061778
15.31,15611028,17703456,14.4826853913751
15.31,11384662,13326815,14.9884047842026
13.53,13048507,15080684,14.8214308086844
15.31,13097859,15120048,14.860909792013
15.31,13438639,15490927,14.8659485036439
14.49,17433368,19555896,14.3637519993518
14.49,17994218,20136752,14.4214400357091
14.49,23823883,26196750,14.298454746636
15.31,7065452,8727570,14.4101921870829
15.31,14600624,16662906,14.7943984274183
15.31,13176224,15208424,14.9275366569597
13.47,383228,413399,13.6924457753292
16.29,4156083,5298371,15.9427395828429
15.61,9025671,10837725,15.4445377198446
13.92,451552,556393,14.1489871338243
13.92,457171,568128,14.0224140346809
14.35,553401,713038,14.1306023108766
15.27,1065567,1299463,15.0415500870693
15.81,1338681,1583648,15.2939761311359
15.81,1339623,1583993,15.3892702695853
16.29,1422072,1672793,15.7053106704978
16.29,1458069,1713004,15.9033110595378
16.29,1462366,1717645,15.8217647011318
16.29,1696445,1989318,15.7382295310118
16.29,3007156,3639594,15.9350756514595
13.53,3358118,4171825,15.8725356966419
16.29,3368170,4220901,15.8593602864068
13.53,3455636,4319314,15.9672267214032
16.29,3920621,5014446,15.7311237312974
16.29,3932999,5157062,15.9525099480861
16.29,4554670,5806830,16.0772500893727
16.29,5115958,6438344,15.8449328943598
15.88,6166401,7648529,15.2883064031351
15.88,6274586,7796739,15.5954205984352
15.88,6617296,3961145,15.5803882289816
15.88,6736730,8339026,15.5220317162933
16.2,7054334,8715802,15.6508621339711
15.88,7067482,8729594,15.7153813337624
16.2,7343271,9005108,16.17525983975
15.61,9454934,11287060,15.470374209389
15.61,9828102,11679976,15.5028362784473
14.49,17232899,19365437,14.4200896428964
14.49,19076378,21279081,14.2366294787881
14.49,20710691,22983258,14.3569336187009
14.49,25026003,27468958,14.2861955398503
11.97,258652,255516,11.8875046447506
11.97,266963,266165,12.1447991339947
12.72,362309,371611,12.6231592359586
13.47,389232,423267,13.5024895723507
13.47,398070,439322,13.4873567760088
13.47,398469,440209,13.7029898010285
13.53,454807,563556,14.1588229899013
13.85,482437,613705,13.8252208919733
13.53,522655,676047,13.8384871825015
13.53,636286,815121,13.285378044114
14.79,790863,995087,14.2315516871584
14.79,875646,1090228,14.6194212735873
15.27,1079852,1316736,14.9268125728472
15.27,1096267,1332598,14.7984947564307
13.53,1130423,1368847,14.9663061857589
15.81,1186668,1427672,15.5340656048975
15.81,1233291,1473702,15.5992065247581
13.53,1336811,1581763,15.3449815487873
16.29,1409293,1658814,15.791366140144
16.29,1429577,1680608,15.8659491272763
16.29,1449754,1702729,15.9161429447417
16.29,1453685,1707440,15.9830181062391
16.29,1474005,1731238,15.8985646585153
13.53,1498635,1759515,16.0326240236974
16.29,1536171,1801402,15.8790346781756
16.29,1554144,1820617,15.9394880075372
13.53,1562277,1829464,15.9196472576391
16.29,1622454,1894471,15.7856295034057
13.53,1636812,1909096,15.903805048613
13.53,1677557,1959890,16.0543387867319
16.29,1679212,1961659,15.9644265804927
16.29,2084656,2416815,15.9603005284452
16.29,2228610,2641151,15.9211671013644
16.29,2275642,2697862,15.8899645250184
16.29,3005100,3637301,15.8153740553044
16.29,3148936,3861389,16.0042846150733
16.29,3186663,3919539,15.8814197455349
13.53,3284788,4056956,15.8470881370059
16.29,3289987,4062794,15.8431351187933
16.29,3297708,4070280,15.9468883270974
13.53,3360540,4174684,15.8031968245088
16.29,3365728,4218102,16.0001050307663
13.53,3367995,4220706,15.951573005432
16.29,3381069,4234084,15.9662916202173
16.29,3667124,4630354,16.0619773098921
16.29,4094853,5227040,15.9627058819735
16.29,4196146,5338428,15.8674143723749
16.29,4224574,5396726,15.8775040725703
16.29,4299101,5471601,15.952314034195
16.29,4404754,5636969,15.9483259696142
16.29,4634611,5896767,15.9055982642607
16.29,4805496,6067685,15.953380769329
16.29,5027686,6329937,15.8887684701013
16.29,5164687,6486849,15.8597776723279
16.29,5245008,6587190,15.8817662579793
16.29,5505713,6877922,16.0004207207077
16.29,5525381,6897585,15.8144325065343
16.29,5608264,6990608,15.9475513886684
16.29,5626430,7008703,15.9513127688346
16.29,5788360,7220530,15.6316611337262
13.53,5875622,7337761,15.4963746689204
15.88,6179791,7671933,15.4870137131509
15.88,6185985,7658114,15.4784915884011
15.88,6244978,7757117,15.5175144945724
15.88,6290633,7821881,15.4938576531574
15.88,6290848,7822063,15.5750668580417
15.88,6296756,5023750,15.5637422668159
15.88,6301004,7832252,15.4910582473187
15.88,6321072,1314904,15.3902115682538
15.88,6465209,8007339,15.5092478249753
15.88,6538285,8090417,15.4897952171674
15.88,6626222,8208384,15.4593529287586
15.88,6815104,8437238,15.6179514420941
15.88,6816868,8438930,15.5743378722845
16.2,6837064,8459127,15.9628433100849
15.88,6889596,1511883,15.5891008736348
15.88,7080083,8742099,15.6612150338767
15.88,7090580,8752568,15.6126835299924
16.2,7098047,8760154,15.8372361149148
16.2,7341339,9003258,15.8017429717652
13.53,7366395,9028468,15.4512224825296
16.2,7627445,9309472,15.9889082311089
13.53,7708674,9410264,16.0404721316927
16.2,7956805,9678854,15.9165248699697
16.2,8214719,9956863,15.9819339871251
16.2,8224810,9966953,15.7848244987074
16.2,8646892,10418847,15.8617201911305
16.2,8785382,10557478,15.6179189621126
15.61,9796159,11648182,15.4815296029168
15.61,9934762,11786895,15.3479989505556
15.61,10066614,11918657,15.4349470367339
15.61,10171843,12023206,15.3505718208566
15.61,10554566,12436717,15.4301886564817
15.61,10557568,12439547,15.2707775738578
15.61,11705845,13678000,15.0641389376231
13.53,11975670,1791083,14.9733139614141
15.31,12456712,14468836,15.1101771660288
15.31,12456831,14468955,14.8263899536436
15.31,12486328,14498453,15.0511401895749
15.31,12508651,14520775,14.920878288704
13.53,12915912,14948111,14.9545922242626
15.31,13027377,15059569,14.8707549052567
14.49,16832439,18954990,14.2084569988255
14.49,17463010,19585555,14.5388304185442
14.49,17694930,19827404,14.1972424516659
14.49,19207115,21409806,14.3275357337553
14.49,19936898,22159647,14.2960728690218
14.49,19956948,22179698,14.3463016960961
14.49,20439509,22742187,14.3059968570078
13.53,21139526,23422370,14.3349818948617
14.49,28412840,30935984,14.2602693761626
14.49,28642737,31175868,14.30579180422
14.79,872768,1086980,14.6966547981277
16.29,4785705,6057909,15.9982824669244
13.53,470264,593644,13.9595686898592
13.53,480956,611574,13.7099310449612
13.85,517133,668351,13.8728548707132
15.27,989459,1211670,14.9857458109953
13.53,3666499,4629661,15.9386753212608
16.29,4054751,5186924,15.6581334532137
16.29,3353440,4156549,15.9919679693335
16.2,8555819,10307905,15.9004157444185
13.92,474191,599783,13.9587059424958
13.85,509553,657734,13.8533655546687
13.53,511440,660619,13.7567402101508
13.53,516506,667562,13.8579580136592
14.35,565566,727612,14.1528881646817
13.8,736849,933902,13.3071157130996
15.62,780798,983606,14.3025851496704
13.53,1009763,1236516,15.0412932913479
16.29,5505451,6877641,15.9262758448917
15.88,7096127,8758266,15.5810302738546
16.2,7371877,9033798,15.9828444043583
13.53,11414665,13346824,15.0506632182396
15.31,12184971,14177124,15.3285305428492
14.49,28412727,30935860,14.4822301699057
13.53,452449,558420,14.0328454125019
11.22,166437,166419,12.0261001569804
15.27,1101211,1337605,14.9526933400622
16.29,1459235,1712885,15.9296887852942
16.29,1499249,1760148,15.7647293796136
16.29,2015165,2357349,16.0708944175675
16.29,3239207,3981945,15.9443390445995
16.29,3349918,4152664,16.146527168326
16.29,3614629,4546784,15.9502080838696
16.29,3964692,5066843,15.9090290951443
13.53,4534867,5777047,15.9407448739822
13.53,5967590,7440034,15.5569863520533
15.88,6555067,8107200,15.4009842890951
15.88,6878378,8500046,15.4005416038502
16.2,7415293,9077453,15.921612567216
13.53,7534982,9197119,16.0091896914083
13.53,9684776,8997762,15.4275555941708
15.61,10755954,12648048,15.2176635984156
13.47,407571,457001,13.7685094979625
13.47,419591,486457,13.6396101105658
13.92,441286,377573,13.8903991872048
13.92,452957,559538,14.0545934422226
13.92,457374,568525,14.1679188907151
13.85,496677,636479,13.7879536518282
15.81,1148152,1389068,15.0283648940965
13.53,1479192,1737072,15.7853411651135
16.29,1535141,1800139,15.7281502732869
16.29,1573317,1841417,15.8169013706113
16.29,2077938,2430310,15.7982313856775
15.88,2964567,3576718,15.5242090785384
16.29,3162018,3874612,15.8610950178298
16.29,3185188,3917962,16.0982503776197
16.29,3216839,3959238,15.9618600004011
16.29,3216895,3959301,15.9076329972403
16.29,3293186,4066377,15.9040194839742
13.53,3348890,4151551,16.0312583049674
16.29,3356394,4169960,15.9704077555108
16.29,3526263,4418622,15.9945436854874
13.53,3624988,4577169,16.132498269821
16.29,3699643,4672521,15.9166029399216
16.29,3704850,4677034,15.9883110543137
16.29,3919528,5013180,16.0167325354409
16.29,4085075,5217296,15.8636658009893
16.29,4555282,5807465,15.9445807646292
16.29,5155064,6477261,15.7856287133523
16.29,5335961,6688194,16.0538121866585
16.29,5414967,6787137,15.9914920450716
16.29,5434997,6817160,15.9280300030936
16.29,5594785,6976963,15.8927041692103
16.29,5706577,7118740,15.7925760767447
15.88,5976740,7449145,15.4996951220587
13.53,6064832,7536983,15.5223851118218
15.88,6178075,7670201,15.4061743644426
15.88,6186808,7658929,15.4939109512198
15.88,6330738,7861954,15.4570401638372
13.53,6719910,8322231,15.9685761330004
16.2,7717640,9419283,15.7552374899137
16.2,7956736,2833940,15.9449589129251
16.2,8145886,9887959,15.8104164601685
16.2,8755460,10527543,15.9246860972923
16.2,8846658,10638649,15.8113787409611
15.61,9374973,11207104,15.3396088373659
13.53,9756286,11608119,15.4582991488628
13.53,11325932,13238089,15.3430508913479
15.31,12336841,14328980,15.074753056939
15.31,12427643,14439741,14.8840842242537
15.31,12529347,14541483,14.8318725755312
15.31,15479493,17551936,14.5288244177632
14.49,16521538,18614057,14.3943812335158
14.49,18584676,20747375,14.3103755959937
14.49,22293621,24616349,14.2449050083846
13.53,26489156,28972211,14.3246648949775
14.49,27561792,30064941,14.4576768392253
15.88,5630719,7013197,15.6213784029551
16.2,7435213,8206902,15.9782199215643
14.35,527636,682475,14.2529928218807
14.35,545120,703101,14.288588109045
14.35,591044,759143,13.8644975065977
14.49,23815911,26188481,14.3002862230583
13.8,691516,882099,13.5034354880144
16.29,5606769,1564972,16.0604489408398
16.2,7266924,8908969,15.3530415712842
15.31,12234996,14227151,15.0317658076818
13.85,504602,649797,13.8208560239382
15.81,1309222,1554376,15.6351393956106
15.88,6529309,8081349,15.5103417592152
15.88,6530814,8082841,15.5859233195667
13.53,8569290,10320871,15.8749733907244
15.31,12509504,14521631,14.6010633463534
14.49,28652780,31185906,14.3398321369673
15.31,10735491,12627602,14.9716386651379
16.29,1393573,1640526,15.9264159225817
16.2,8095315,9827427,16.1360686790682
16.2,8567965,10319926,15.8627458796291
15.81,1204924,1446282,15.6181417239606
15.27,1119575,1357373,15.0072413311192
15.27,1122759,1360955,15.0065358032494
16.29,1411092,1660915,15.7934324086171
16.29,1824859,2127046,15.8073318217654
16.29,2945808,3558096,15.8647331882525
16.29,3922612,5016663,15.9656838515084
16.29,4464665,5696819,15.8459937927471
16.29,5802228,7233926,15.690648587929
15.88,6637649,8219761,15.4775194862512
16.2,8148218,9890167,15.7795825578771
16.2,8629734,10401524,15.7641512782437
15.31,12257052,14249176,15.0059392739387
15.31,12785750,14807907,14.8880723198755
15.31,13078118,15180307,14.8660021109823
15.31,13478293,15530580,14.8461818941672
13.53,13657856,12827059,14.2137772420966
14.49,21090539,23373238,14.4262443683695
14.49,22474790,24797418,14.2909393266728
14.49,28573154,31096309,14.3476489937428
14.49,28573222,31096376,14.3506762383807
13.47,372874,392179,13.704189178043
13.47,389010,422858,13.7196045659971
13.85,500864,643484,13.8862540711107
13.85,509132,657074,13.6604683678233
13.35,543561,701260,13.7214065018702
13.35,600615,770852,13.8360354338433
13.8,695482,886558,13.4299141021759
13.53,855527,1067846,14.3450446107556
14.79,866814,1080254,14.5867336255349
15.27,1100760,1337503,15.0832281998791
15.81,1189082,1430438,15.526062859869
15.81,1194606,1435418,15.6279706024805
15.81,1270786,1514560,15.6608083362209
15.81,1308305,1553338,15.6616903795707
16.29,1401306,1649741,15.85785061095
13.53,1468528,1725539,15.8305791648017
16.29,1505949,1767477,15.9956770698098
16.29,1547492,1813302,15.8337101877926
13.53,1688330,1970724,15.9040156869486
16.29,3007325,3639784,15.8654774653751
16.29,3066761,3739374,15.944158368748
16.29,3197804,3930719,16.0419069220361
16.29,3297652,4070223,15.9276516603372
16.29,3373863,4317210,15.9730881555032
16.29,3809173,4853037,16.0028741426101
16.29,3809222,4853091,15.8356300160868
16.29,3845171,4858534,15.9059909779075
16.29,4296365,5468668,15.9337259379995
16.29,4310023,5492641,16.0321254137147
16.29,4444566,5676717,16.0278037985931
15.88,5937724,7410146,15.5382408351415
15.88,6310179,7841481,15.5219053872474
15.88,6817682,8439718,15.4800460381979
16.2,7070856,7118660,15.554247331358
16.2,8667173,10439096,15.871665892512
16.2,8914641,10706792,15.9690254982561
15.61,9826401,11678384,15.4638645074294
13.53,10454700,12326843,15.3751808482788
15.31,11834720,13826869,15.0302402310798
15.31,12386275,9639266,15.1522803579356
15.31,12957598,14989786,14.7766769923939
15.31,13438406,15490694,14.8679128865792
15.31,13488839,15541117,14.9575715806204
15.31,13977861,16030195,14.9970760680939
15.31,14258324,16310712,14.8660944747955
14.49,19516296,21729060,14.4271482676065
14.49,19867228,22089962,14.3235869925565
14.49,20751596,23024072,14.4463861709736
14.49,20770642,23043259,14.3997224886502
14.49,20949689,23232532,14.0947033020738
14.49,22272395,24595259,14.2948570137112
14.49,23914778,26287544,14.3654380591101
14.49,24815792,27248667,14.3456516689911
14.49,27119839,29622885,14.2941027994814
13.53,28573741,31096915,14.3939970820761
16.29,4375353,5607552,15.8391893477053
15.61,11686426,13658574,15.0686833683493
14.49,15611072,17703498,14.2848555217779
16.29,3645076,4597235,15.9440315670188
15.61,10747303,12639365,15.4221759016236
16.2,7254745,8896887,15.5930420431979
16.29,1417073,1667102,15.8627331472319
14.49,26649403,29132445,14.2596234785055
