"X1","X2","X3","X1_predict"
NA,39760210,42583956,10.3972298382845
NA,39670162,42493911,8.01269019699531
NA,39750237,42573987,13.9113287856666
NA,39690293,42514046,7.57366635473419
NA,39520217,42343963,14.8823200850559
NA,39540089,42363837,8.72981559928131
NA,39520764,42344519,10.1192863360887
NA,39720047,42543794,10.8092664407396
NA,39710177,42533908,10.8224838773959
NA,39700163,42523908,7.26318981783708
NA,39730164,42553902,9.9630401904319
NA,39560100,42383844,7.16246856001645
NA,39620104,42443845,9.90888628069967
NA,39680389,42504139,5.74688889377841
NA,39630170,42453937,12.1991102712128
NA,39729872,42553605,10.2714376646237
NA,39649793,42473531,6.26822406807888
NA,39630094,42453853,12.7102931429667
NA,39680324,42504070,11.2333975387531
NA,39520844,42344604,6.48453925343175
NA,39760279,42584030,12.1387037073877
NA,39690297,42514050,9.55201690690716
NA,39720127,42543877,8.7764892695469
NA,39530516,42354279,9.92256051428352
NA,39519771,42343511,10.921022611315
NA,39559815,42383550,12.7588022911062
NA,39559967,42383707,8.10962637615795
NA,39710178,42533909,15.0343953823067
NA,39710176,42533907,10.0765658951151
NA,39670166,42493915,11.702982903876
NA,39579995,42403734,7.27322048445977
NA,39700164,42523909,9.70915846265892
NA,38614878,41398641,9.81852791582979
NA,39660224,42483967,14.037832782927
NA,39649998,42473742,11.9426265842973
NA,39680361,42504109,9.36798127250278
NA,39600248,42424016,13.9382046138127
NA,39680375,42504124,11.3191573233174
NA,39530508,42354271,12.4591967030878
NA,39550182,42373933,5.22696918197299
NA,39590131,42413878,12.0354625506632
NA,39750173,42573919,10.2305408340029
NA,39720026,42543773,10.8990440589948
NA,39570180,42393931,9.49228685775062
NA,39540163,42363911,13.2317671657839
NA,39590113,42413857,9.22693691823598
NA,39690349,42514105,7.4430983684657
NA,39740191,42563949,9.06824285628908
NA,39639737,42463478,12.0090185185646
NA,39479258,42282972,10.9951477985745
NA,39540151,42363899,11.0866101096346
NA,39600177,42423941,10.719275736881
NA,39600196,42423960,12.0300670708603
NA,39670199,42493952,10.7755877012297
NA,39580018,42403757,5.90999289634293
NA,39620107,42443848,14.2320813452347
NA,39610157,42433912,10.3587874208149
NA,39630134,42453897,10.8950602245067
NA,39710146,42533875,15.4375242413939
NA,39710202,42533937,10.2745314412481
NA,39530402,42354158,10.1100896452966
NA,39630081,42453838,10.3067035578809
NA,39750221,42573971,13.7337404698629
NA,39760243,42583991,10.6281425471477
NA,39530453,42354213,12.6491818588843
NA,39550125,42373874,9.65326190253994
NA,39600213,42423978,11.2740755006027
NA,39690282,42514035,10.0709618663311
NA,39760290,42584041,8.45874305187145
NA,39680365,42504113,7.94204661860987
NA,39750289,42574040,16.2794284867745
NA,39580042,42403781,7.89373200960528
NA,39670242,42493997,7.90100228471976
NA,39750308,42574061,9.76640208504385
NA,39700137,42523879,10.4321782073125
NA,39530357,42354110,15.1201639492073
NA,39760222,42583970,9.24594873941907
NA,39710184,42533915,13.3237203893217
NA,39670184,42493937,14.9585234302379
NA,39730173,42553912,10.910863069987
NA,39710236,42533976,8.48722776384794
NA,39680366,42504114,6.38929028792164
NA,39760334,42584085,10.1267398156361
NA,39600039,42423793,10.1453394519941
NA,39560014,42383754,12.0077903027508
NA,39540145,42363893,9.23428239528049
NA,39600150,42423913,8.62829815207634
NA,39630102,42453862,10.8057442672607
NA,39520820,42344580,10.3756291626687
NA,39530437,42354195,8.69727494852065
NA,39750273,42574023,7.81255956806682
NA,39629740,42453477,16.8997496741966
NA,39690148,42513893,10.4742385403462
NA,39760205,42583951,13.42099916979
NA,39720032,42543779,9.72428283507553
NA,39670157,42493906,13.6728736450769
NA,39560050,42383792,9.05386468607866
NA,39730138,42553876,11.603787106331
NA,39740105,42563859,7.72056997180845
NA,39630086,42453844,7.6737176120606
NA,39750271,42574021,13.9027084629118
NA,807950,1014585,7.02507946960224
NA,2634749,3176916,9.46619689967166
NA,14628242,16690620,11.643270374778
NA,38152224,40935988,8.64087556723893
NA,37927501,40690230,11.0323015135283
NA,38382069,41165833,12.5096375858724
NA,38465052,41258820,14.1073904047547
NA,38635229,41419012,9.48076272889636
NA,38554658,41338410,14.1967202753483
NA,38635862,41419665,8.92869940661159
NA,38546454,41330251,6.39047940151623
NA,38436453,41220256,14.0489477201968
NA,38549296,41333209,10.7141499633225
NA,38569544,41353497,10.268592677506
NA,38659036,41442948,11.1606637953326
NA,38428165,41212039,11.7022427520077
NA,38449138,41233037,10.0894037020057
NA,38449242,41233146,10.2114428430087
NA,38558698,41342604,9.92852464343934
NA,38497892,41291756,11.3380565179971
NA,38617599,41401446,14.1907468838138
NA,38558009,41341886,10.9156392213807
NA,38508256,41302127,13.8862479601377
NA,38659802,41443742,10.0314547527172
NA,38570629,41354605,9.65472742428584
NA,38440034,41223955,7.3817866699943
NA,38640376,41424311,10.1836399306802
NA,38700456,41485308,8.82547619702074
NA,38440125,41224051,10.5352102190392
NA,38570622,41354598,16.5764227389044
NA,38802342,41586063,12.4374621492274
NA,39549315,42373034,11.1924479772116
NA,39679351,42503068,10.1571468502667
NA,39290599,42094362,12.346122052303
NA,39679506,42503227,13.4880048203953
NA,39679449,42503168,9.90055885133676
NA,39619314,42443032,11.5401371884746
NA,39729471,42553194,13.59012402533
NA,39519543,42343275,15.0111847983859
NA,39619537,42443256,9.59637779415617
NA,39569248,42392966,9.83537845300099
NA,39769227,42592939,9.0609292696531
NA,39519441,42343170,10.3972218593827
NA,39739457,42563178,9.30769185925657
NA,39759565,42583293,8.51303651013642
NA,39529476,42353198,10.8390700198416
NA,39549418,42373140,6.59185852335041
NA,39659466,42483181,12.6513173139531
NA,39739551,42563276,16.8850296663913
NA,39769719,42593431,7.92122450584224
NA,39619634,42443354,10.9267522203862
NA,39759631,42583361,13.8839614819118
NA,39589631,42413353,8.83987211561815
NA,39689730,42513462,9.42662357883284
NA,39719618,42543350,10.7685709439199
NA,39649535,42473260,12.7389834179935
NA,39639653,42463388,7.23461017390899
NA,39539588,42363323,10.5311769984004
NA,39759675,42583405,11.974428612517
NA,39749703,42573438,11.1950075009057
NA,39058373,41852093,13.9633482378916
NA,38942535,41726257,13.0242284611517
NA,39459163,42262877,14.1747675308319
NA,39108290,41902006,13.5011933914297
NA,39108374,41902090,12.7726428597408
NA,39088128,41881842,10.1857943818669
NA,39330203,42133955,13.1908308793677
NA,39270298,42074058,7.07477568684964
NA,39370396,42174151,9.11253633296973
NA,39370417,42174172,7.66057055540306
NA,39260316,42064070,8.9632874994047
NA,39240500,42044263,8.67505201874313
NA,39400411,42204176,12.5678821665298
NA,39390256,42194003,11.8284132162936
NA,39280511,42084279,6.23368881537145
NA,39370141,42173887,11.6278348825549
NA,39370550,42174315,15.2038455360439
NA,39340556,42144331,11.5914453448043
NA,39349996,42153739,10.9322898226436
NA,39410499,42214263,11.1835048091071
NA,39390584,42194344,11.4848806179368
NA,39440354,42244109,8.12053809473001
NA,39250395,42054161,9.92025442930695
NA,39430574,42234351,10.6614292001606
NA,39360580,42164345,14.6600444920889
NA,38822422,41606145,10.8772779738332
NA,39329313,42133035,11.2631207858062
NA,39439653,42243378,11.8268091106926
NA,39429847,42233595,11.7662873329367
NA,39339755,42143489,9.90070871193619
NA,39419492,42223218,9.10629936937868
NA,39399776,42203511,6.19279545699657
NA,39389829,42193564,11.6018249142254
NA,39659863,42483596,7.14908222839414
NA,39709913,42533639,10.727604151581
NA,39739898,42563642,9.7448053519979
NA,39569985,42393731,11.5123197306391
NA,39760025,42583768,8.74050357168936
NA,39600042,42423796,10.0176823411185
NA,39660003,42483738,9.6950096083675
NA,39649827,42473567,8.24509403034664
NA,39660122,42483860,10.2612812656022
NA,39700103,42523844,9.13695321430872
NA,39619909,42443643,8.60995699407259
NA,39739876,42563619,10.5419999038963
NA,39579868,42403601,6.48981054927991
NA,39639963,42463712,11.1969614843713
NA,39570033,42393781,11.1298603254066
NA,39570034,42393782,12.3951689744923
NA,39760192,42583938,8.20315940310796
NA,39759820,42583554,9.20233473021243
NA,39649758,42473496,11.475372697958
NA,39579872,42403605,9.13873900784653
NA,39530272,42354022,8.33294977769411
NA,39610057,42433801,8.40355479666924
NA,39730027,42553763,10.7642858607506
NA,39680196,42503939,9.71317890894089
NA,39740026,42563778,8.8839162130946
NA,39570130,42393881,8.73565200494533
NA,39769901,42593614,12.1405638220059
NA,39719738,42543478,10.2753959259991
NA,39649792,42473530,7.72643158962147
NA,39629927,42453669,9.50919715611746
NA,39629935,42453678,10.8061861352656
NA,39520665,42344416,10.5031103194216
NA,39600028,42423782,11.2176312784123
NA,39540033,42363779,11.2856147192749
NA,39559950,42383690,8.66777836111816
NA,39589950,42413686,10.3889995830573
NA,39750047,42573793,18.9440069861823
NA,39619988,42443723,11.3184019399597
NA,39570065,42393813,8.09222465585718
NA,39750133,42573879,12.582813803628
NA,39649934,42473676,13.5675866433826
NA,39589892,42413625,8.64805315480247
NA,39629972,42453717,10.6316565750198
NA,39539992,42363738,6.21769539852368
NA,39680122,42503863,13.6908094846143
NA,39600070,42423825,10.2213645131143
NA,39619997,42443732,11.1673397984281
NA,39570106,42393857,12.6009886113092
NA,39630026,42453773,11.2809248109826
NA,39740031,42563783,9.75956061830913
NA,39630035,42453784,9.55832397374023
NA,39579783,42403515,7.28753499720561
NA,39619905,42443639,11.2923029887582
NA,39569976,42393721,9.48172998958613
NA,39569982,42393727,9.62407468377761
NA,39710031,42533760,6.23285001720625
NA,39570068,42393816,14.9542977360288
NA,39710071,42533800,9.19659637673304
NA,39680202,42503945,10.8271326500547
NA,39570120,42393871,10.486943548643
NA,39670131,42493879,7.50209267256524
NA,39570158,42393909,10.0973292755293
NA,39759924,42583663,12.7181531509717
NA,39709956,42533684,11.3486132226545
NA,39760052,42583795,11.5745990121799
NA,39630009,42453754,5.46430368604171
NA,39760150,42583896,5.90742664554647
NA,39560021,42383761,8.61960874935959
NA,39710113,42533842,10.0548233316881
NA,39589845,42413576,8.70110199415113
NA,39709899,42533624,11.2299558384553
NA,39709900,42533625,11.4522949294661
NA,39619925,42443660,15.3259823987477
NA,39659953,42483687,11.1200350574497
NA,39520668,42344419,13.8303810809642
NA,39739916,42563663,9.52156604558387
NA,39739915,42563662,10.1074700477361
NA,39729995,42553731,6.67453460097942
NA,39639946,42463694,8.64860444877353
NA,39610060,42433804,13.8084510032489
NA,39670102,42493848,9.2928544660923
NA,39589966,42413702,11.7174891823895
NA,39590006,42413743,10.2869198178869
NA,39550068,42373813,10.20317212563
NA,39520771,42344527,10.7301963316435
NA,39609942,42433680,6.39168471439745
NA,39639912,42463660,10.5148694086561
NA,39699932,42523671,9.92064355440572
NA,39749944,42573689,13.3964816288397
NA,39699961,42523701,8.84388181580993
NA,39709959,42533687,9.3938345104999
NA,39530269,42354019,13.1911879755322
NA,39760035,42583778,10.0343235357444
NA,39619987,42443722,13.2161656973077
NA,39570092,42393843,10.5054839124842
NA,39579937,42403675,11.6127634054284
NA,39710095,42533824,13.8284455629504
NA,39570140,42393891,7.85864467651674
NA,39740066,42563819,11.3015847409389
NA,39530139,42353882,11.0190117475034
NA,39649763,42473501,12.4399289503648
NA,39619946,42443681,12.6257119814498
NA,39549974,42373716,13.5284557659046
NA,39600051,42423805,11.0973763722959
NA,39749985,42573731,8.03309908613084
NA,39619975,42443710,8.5721842088211
NA,39690119,42513862,11.5199395940816
NA,39540048,42363794,10.1360015655319
NA,39690120,42513863,10.2410458989946
NA,39649892,42473634,15.8653593121618
NA,39710098,42533827,12.4878831112705
NA,39680244,42503989,9.72561399832385
NA,39750178,42573925,8.70526340316382
NA,39589805,42413536,10.5448741463643
NA,39599999,42423752,11.1752277353752
NA,39749946,42573691,13.9791741871414
NA,39690045,42513786,12.5211497242666
NA,39629942,42453685,16.2796099884655
NA,39589906,42413640,8.78118999830632
NA,39659992,42483727,11.0419816507825
NA,39629980,42453725,9.93694549809389
NA,39600060,42423815,13.2616901937099
NA,39610049,42433793,7.33544609766078
NA,39540060,42363806,6.219718686257
NA,39690179,42513928,15.712756757532
NA,39720001,42543747,10.0989965041914
NA,39719767,42543507,12.695920127278
NA,39699768,42523504,7.98156569141621
NA,39639907,42463654,10.958597392973
NA,39680059,42503798,10.0935997916798
NA,39589908,42413642,7.92081933317796
NA,39690104,42513847,7.94940214496284
NA,39639999,42463748,14.8292139342757
NA,39530305,42354055,5.93195588268883
NA,39760175,42583921,10.1375034040903
NA,39610085,42433831,14.0346658987851
NA,39570144,42393895,15.1516464792909
NA,39639917,42463665,11.2809299198253
NA,39659929,42483662,10.8498420129913
NA,39690042,42513783,10.4819062061634
NA,39659974,42483708,18.2448885236225
NA,39659975,42483709,5.71688920104326
NA,39530263,42354013,5.6062888746511
NA,39719936,42543679,14.1015856406115
NA,39570001,42393748,9.75798994305045
NA,39540008,42363754,15.6541229582684
NA,39589976,42413712,11.386547279427
NA,39739994,42563746,14.2488522441213
NA,39570110,42393861,9.69818723859327
NA,39730077,42553813,11.2490939469499
NA,39739897,42563641,8.10998497259117
NA,39659977,42483711,10.9849566448497
NA,39549970,42373711,10.0011391528266
NA,39540022,42363768,13.038457163441
NA,39680161,42503903,12.4940323225195
NA,39649893,42473635,8.00949414048897
NA,39550016,42373759,11.5961794280446
NA,39550039,42373783,7.532223507372
NA,39530332,42354085,9.56054042579466
NA,39719975,42543720,10.8279771371368
NA,39579958,42403696,11.2916199358836
NA,39739842,42563582,13.765464197047
NA,39709905,42533630,5.09222748762896
NA,39749932,42573675,10.3390307921213
NA,39749967,42573713,14.3342917390067
NA,39659994,42483729,8.87355416822117
NA,39700004,42523745,7.8599620637343
NA,39710024,42533753,6.74682762154236
NA,39739938,42563689,10.1152129192943
NA,39649886,42473628,14.1499573077466
NA,39630011,42453756,17.399792488623
NA,39600089,42423844,10.4690615744422
NA,39700126,42523868,14.1335309419751
NA,39589836,42413567,9.04192107703578
NA,39520642,42344393,7.68256611409389
NA,39559904,42383643,11.6650360746311
NA,39759984,42583727,9.41757263713054
NA,39559934,42383674,13.4438477328922
NA,39660070,42483807,10.819382832071
NA,39550018,42373761,7.61105360476369
NA,39520762,42344517,15.0826113032016
NA,12477991,14490121,8.16727100657544
NA,37771695,40534727,11.5320111807144
NA,38371516,41155266,7.94840538215987
NA,37917231,40679952,8.27643817524744
NA,38515189,41308972,12.1909230444634
NA,38435053,41218816,10.9341499127843
NA,38495252,41289024,9.12588913987507
NA,38485339,41279124,8.61075900485888
NA,38697559,41482290,11.4397808844816
NA,38537745,41321597,10.512030157069
NA,38437086,41220905,18.5487909563378
NA,38567504,41351380,11.6555311125988
NA,38637509,41421349,14.9134223713025
NA,38586746,41370571,4.74478162871866
NA,38646312,41430135,9.7787174836701
NA,38659397,41443324,8.76713108390878
NA,38499401,41293324,9.34151224453432
NA,38539663,41323569,8.72357617962745
NA,38609409,41393302,8.75069244958398
NA,38559005,41342921,9.53713653185251
NA,38700288,41485136,10.6521527300964
NA,38510112,41304058,9.96188090993939
NA,38589905,41373851,12.0379859841313
NA,38560234,41344197,11.7206955326832
NA,38529687,41243652,12.0120928974596
NA,38852203,41635917,13.297225828693
NA,38802152,41585864,11.6906534159773
NA,38792402,41576119,10.0683547984494
NA,39599281,42423001,9.10768473276891
NA,39599330,42423053,12.6579266848635
NA,39529305,42353026,13.7878913799571
NA,39669341,42493061,12.9297411486515
NA,39519526,42343258,9.19567463357099
NA,39579244,42402956,9.55942913571072
NA,39629340,42453061,11.1748619681859
NA,39639422,42463145,10.0924020842887
NA,39529124,42352839,11.7143944962244
NA,39250535,42054305,16.3777826040082
NA,39270569,42074338,13.9969831666198
NA,39549274,42372991,11.4332747918869
NA,39679302,42503019,10.2879104711466
NA,39749320,42573040,10.4598734434204
NA,39759530,42583258,10.5303239370352
NA,39639198,42462917,10.3287305762152
NA,39649209,42472925,7.80104930353422
NA,39370685,42174455,13.8750483862526
NA,39619479,42443198,8.04432874347377
NA,39769557,42593269,12.3292567191842
NA,39709477,42533197,10.9647472929021
NA,39549419,42373141,10.9424055375042
NA,39729579,42553304,6.14021709709924
NA,39579576,42403300,9.30632667721487
NA,39519581,42343313,18.5369483441832
NA,39629684,42453419,13.2204107953379
NA,39729698,42553427,13.7425682590893
NA,39599632,42423370,12.6452794116297
NA,39729688,42553416,12.3404522194379
NA,39539633,42363368,6.96225324985254
NA,38988293,41772012,11.0646946299871
NA,38912553,41696280,6.4909539844649
NA,39098127,41891839,13.1215133320614
NA,38812566,41596289,11.3922003506943
NA,39240277,42044037,14.9056591057302
NA,39320574,42124342,8.73067621229403
NA,39320633,42124402,13.7189295352831
NA,39340439,42144209,10.6486828323663
NA,39380363,42184118,13.9985406715758
NA,39330133,42133884,9.01623105496548
NA,39320853,42124633,11.0771004560091
NA,39260566,42064322,7.70191717074998
NA,39390453,42194209,15.1575768268419
NA,39400134,42203887,10.1952327439459
NA,39460407,42264183,12.7746404249411
NA,39330325,42134082,8.80661757459767
NA,39450006,42253751,10.7502114573478
NA,39400634,42204402,13.0940891855934
NA,39420663,42224431,8.82077524023929
NA,39310531,42114295,11.5949559124026
NA,39240332,42044091,9.18108721105829
NA,39359731,42163463,6.68069564840163
NA,39239303,42043023,8.60135701801902
NA,39279783,42083529,13.6605745773698
NA,39339310,42143029,8.03012441774091
NA,39319597,42123327,8.52916482583395
NA,39319604,42123334,10.5016362710086
NA,39459766,42263506,5.53300159025649
NA,39629766,42453503,10.2486603266504
NA,39739774,42563513,7.47362835161595
NA,39699710,42523442,13.9067106051874
NA,39529999,42353740,10.1269775240939
NA,39749843,42573584,12.0727025638401
NA,39520413,42344162,14.8464311241282
NA,39549825,42373562,5.10350782448778
NA,39530169,42353914,15.1942913382885
NA,39759917,42583655,10.0058972661271
NA,39520528,42344276,10.4901898138611
NA,39680042,42503781,5.53203380783645
NA,39769878,42593591,11.2168028069374
NA,39679843,42503580,11.6015013066917
NA,39519852,42343594,8.67798671192269
NA,39689893,42513631,9.20160018882062
NA,39729881,42553614,12.8702492102608
NA,39669848,42493585,10.5429490988991
NA,39549756,42373491,9.41275169752986
NA,39569880,42393622,11.2625083399818
NA,39639868,42463613,13.617646317566
NA,39739835,42563575,7.36097621041494
NA,39559880,42383619,11.6338713710878
NA,39519902,42343644,9.96116337755608
NA,39530117,42353859,9.91526982072661
NA,39539852,42363594,12.9494461691013
NA,39699818,42523555,11.6817364571887
NA,39530157,42353902,7.50136041488632
NA,39559876,42383615,11.1316619303665
NA,39659864,42483597,11.4515815353021
NA,39589733,42413461,8.77023376599265
NA,39719737,42543477,12.0444461859262
NA,39639747,42463489,12.4883320967585
NA,39520050,42343795,12.4181949412655
NA,39599893,42423644,4.11580969913313
NA,39719797,42543537,11.7096195995327
NA,39689959,42513697,11.4921184813917
NA,39619828,42443557,9.12590914957956
NA,39680006,42503745,10.2758386193747
NA,39739845,42563585,10.0389255498468
NA,39549908,42373646,9.57621925484465
NA,39519908,42343650,10.4332868700143
NA,39629278,42452997,8.74538557808011
NA,39579674,42403406,13.6655818552875
NA,39569745,42393482,10.8024210722586
NA,39549742,42373477,10.1298208865866
NA,39530010,42353751,9.58095988649824
NA,39520210,42343956,13.7763452120022
NA,39689958,42513696,11.1124362658409
NA,39669894,42493632,8.03541340484854
NA,39669916,42493655,14.3532206164614
NA,39569894,42393637,11.4988793011361
NA,39719849,42543590,14.8535948023814
NA,39520529,42344277,8.82375904948707
NA,39520560,42344309,13.9662683354865
NA,39639893,42463639,11.4711923726861
NA,39619889,42443622,9.99787521242444
NA,39749824,42573565,8.7964452483776
NA,39520168,42343915,12.10328739885
NA,39639810,42463553,9.45275960416926
NA,39679974,42503713,11.9484156835988
NA,39689967,42513705,11.2553950806688
NA,39619817,42443545,10.6776248425868
NA,39679996,42503735,10.8585810605629
NA,39649727,42473464,11.713883509186
NA,39709835,42533560,11.3847062923306
NA,39539694,42363432,13.1373446164283
NA,39699700,42523432,13.8926279258486
NA,39629781,42453518,11.1674928397953
NA,39749793,42573534,12.2880151137119
NA,39569724,42393461,14.8002857471848
NA,39689898,42513636,13.0958396768972
NA,39679907,42503646,12.5254237539062
NA,39549782,42373519,10.7290605477681
NA,39739821,42563560,7.81208483573402
NA,39649711,42473447,13.0500402679344
NA,39719733,42543473,8.4381539500116
NA,39609877,42433614,11.6548391007328
NA,39569736,42393473,13.9209977668411
NA,39520143,42343889,11.3127453372149
NA,39569807,42393544,7.85579188986707
NA,39679972,42503711,9.18374862012444
NA,39629880,42453620,11.3507360124562
NA,39719835,42543576,12.0541204021939
NA,39579767,42403499,9.27229479636854
NA,39520496,42344244,10.6724796109903
NA,39520507,42344255,11.5759067865172
NA,39579753,42403485,9.87934726828654
NA,39530180,42353925,7.89063613610971
NA,39739860,42563602,9.66478173890322
NA,39709855,42533580,6.13270048629476
NA,39629773,42453510,15.1851832174547
NA,39669801,42493536,15.0111356687467
NA,39669805,42493540,9.51880643424566
NA,39520175,42343922,11.1163813260666
NA,39539810,42363551,11.2234462017569
NA,39520219,42343965,11.2514889793948
NA,39629846,42453585,11.0993127818483
NA,39520270,42344016,10.1276874979122
NA,39699836,42523573,6.96037929002761
NA,39659832,42483565,11.2622308143749
NA,39639895,42463641,12.0793246735733
NA,39589826,42413557,8.70527548150686
NA,39619878,42443611,15.9751049568521
NA,39579655,42403387,6.65116563154344
NA,39529839,42353579,10.5592374375606
NA,39679858,42503595,9.73467915300181
NA,39729860,42553593,17.1233094763133
NA,39569735,42393472,6.2368019321567
NA,39729905,42553638,9.04559121215219
NA,39520344,42344090,10.9897901543567
NA,39579736,42403468,13.4159558427128
NA,39689997,42513735,14.3572218407289
NA,39719867,42543608,11.1882274158435
NA,39669992,42493735,5.02390838853727
NA,39679861,42503598,10.9622017206039
NA,39519921,42343664,12.7132826480201
NA,39569704,42393440,10.9420997861565
NA,39520022,42343767,11.5860707290786
NA,39520081,42343827,13.9446185816481
NA,39549734,42373469,9.23407758100995
NA,39759791,42583525,11.4435889853267
NA,39599900,42423651,9.59710218683471
NA,39759903,42583641,8.52675491295314
NA,39699903,42523642,9.45438005531934
NA,39619899,42443633,10.5693166104412
NA,39549923,42373662,11.2793721332038
NA,39539790,42363531,10.3105087047244
NA,39599914,42423665,9.04442985954323
NA,39520225,42343971,10.6407963541092
NA,39520315,42344061,12.1008409088864
NA,39569863,42393603,8.31517729148992
NA,39619822,42443551,15.3532061620344
NA,39609961,42433700,12.1119398968368
NA,39649720,42473457,9.06833360261236
NA,39639873,42463618,9.28975035246525
NA,39599970,42423722,12.1244943881573
NA,39759956,42583698,12.7742556901626
NA,39530198,42353948,11.9753948125234
NA,39519882,42343624,8.84320711495797
NA,39569708,42393444,11.7391441679059
NA,39599849,42423598,9.6859859984089
NA,39530062,42353803,5.67064786569073
NA,39520288,42344034,6.03788187970905
NA,39699751,42523487,11.3218009966036
NA,39709760,42533484,11.3558482422605
NA,39669880,42493618,11.4985788007
NA,39699771,42523507,9.36748700522354
NA,39689977,42513715,10.6823469052373
NA,39629873,42453612,8.09419908425899
NA,39569895,42393638,11.1869355831949
NA,39520485,42344233,10.7326767007872
NA,39520510,42344258,7.2690314970415
NA,39649737,42473474,8.96825218791729
NA,39659843,42483576,11.6518989886643
NA,39690024,42513763,14.7769858362423
NA,39529772,42353511,19.0723372296079
NA,39529855,42353595,9.63171491326476
NA,39549736,42373471,15.2018740129238
NA,39629838,42453577,12.0087951518195
NA,39679929,42503668,13.5276256359859
NA,39609919,42433656,10.660061004722
NA,39759812,42583546,11.0897987873815
NA,39739849,42563590,12.8426599536663
NA,39599948,42423700,11.1195835761163
NA,39699879,42523617,11.6027831274079
NA,39539937,42363683,11.5077007540981
NA,39589860,42413592,8.08832493408601
NA,39559769,42383503,9.9132418711083
NA,39520047,42343792,12.1576148155219
NA,39619797,42443524,9.86995435500807
NA,39629820,42453558,9.45943315059343
NA,39629841,42453580,11.0460610432525
NA,39520354,42344100,9.13407880914962
NA,39689979,42513717,13.9091226444683
NA,39719857,42543598,9.02002085996331
NA,39709847,42533572,12.6583628751026
NA,39649770,42473508,13.3320018991499
NA,39629923,42453665,13.1312396475799
NA,39519881,42343623,12.7241965144647
NA,39599829,42423577,12.1684619928592
NA,39669784,42493518,9.09762873904161
NA,39639780,42463523,4.96570613480627
NA,39520119,42343865,13.5478496187669
NA,39709754,42533478,9.0643465979624
NA,39530091,42353833,10.8263321874596
NA,39669895,42493633,9.50105826799653
NA,39759832,42583567,12.7059945340178
NA,39559871,42383610,8.94443158561704
NA,39649735,42473472,8.09792980412213
NA,39599975,42423727,10.4908396627628
NA,39520545,42344294,10.9035319323739
NA,39539912,42363657,11.7529342924886
NA,39569948,42393692,6.96312518000024
NA,1541103,1806774,10.7620250892579
NA,13107504,15129676,15.3879419506002
NA,29764972,32318199,10.3721900036741
NA,38544442,41328169,20.2448087184613
NA,38524272,41237992,10.6841103164244
NA,37741558,40504539,14.1294394326936
NA,38251334,41035055,9.02890951703136
NA,38322043,41105798,13.937747977004
NA,38182185,40965954,9.31303402362629
NA,38141953,40925716,10.7944290405096
NA,38555024,41338799,10.7710769185306
NA,38644905,41428684,8.95624280312062
NA,38647183,41431042,11.282119367183
NA,38497033,41290861,15.0367304306882
NA,38467212,41261043,12.0854507526384
NA,38647330,41431196,8.88921633060282
NA,38495866,41289659,13.4914272625541
NA,38456125,41249952,9.74433555468396
NA,38456369,41250204,11.2323837032694
NA,38536558,41320377,10.7377669078677
NA,38466488,41260301,14.8036875786168
NA,38449772,41233701,9.9829191802986
NA,38519582,41313518,9.88832482636416
NA,38458298,41252198,9.24887459741887
NA,38648072,41431975,7.17815210948321
NA,38528083,41241988,9.98936667245117
NA,38448748,41232631,9.67902509863062
NA,38647908,41431806,10.6872463020325
NA,38509651,41303580,10.9203645631609
NA,38470148,41264114,13.8262163037563
NA,38639922,41423842,10.5266608515599
NA,38470015,41263976,10.7262357087341
NA,38600167,41384095,10.0289488993186
NA,38640440,41424376,7.91196235570725
NA,38700513,41485366,10.4682885304704
NA,38495585,41289366,10.8564523324149
NA,38852130,41635842,12.75719651186
NA,38742466,41526188,10.5007769735845
NA,39619246,42442962,11.211110020945
NA,39609212,42432927,10.7838057351585
NA,39719297,42543016,6.57186220685081
NA,39579465,42403185,11.4201415909885
NA,39649247,42472964,11.2408455962587
NA,39420648,42224416,15.403346321057
NA,39450575,42254342,7.35983001588703
NA,39689526,42513250,9.1186845394718
NA,39729515,42553239,10.2456460670522
NA,39669564,42493290,8.30144676855501
NA,39709135,42532848,11.2777956430653
NA,39579258,42402972,6.78878555690618
NA,39549342,42373061,7.37055574714951
NA,39370696,42174467,8.78239653755564
NA,39689223,42512939,9.25419738074685
NA,39539289,42363014,13.8593539819184
NA,39539476,42363207,9.1963166158731
NA,39769246,42592958,9.73202305090796
NA,39719343,42543064,7.35556704121165
NA,39559433,42383156,12.7136575251637
NA,39699281,42522999,9.68121644462564
NA,39599420,42423144,8.93621032474958
NA,39038464,41832184,11.5503401261902
NA,39719627,42543359,9.40390724354232
NA,39609749,42433483,13.8717159842739
NA,39679721,42503450,10.7759665968607
NA,39529608,42353333,11.1801348322136
NA,39729680,42553405,11.8609083698628
NA,39579552,42403275,11.079960426497
NA,39539612,42363347,10.600954156058
NA,39669699,42493429,9.62979875096913
NA,39719674,42543409,9.78492643786932
NA,39579617,42403345,11.4495288330025
NA,39579504,42403226,14.0657483343851
NA,39569571,42393299,10.4469052158711
NA,39599634,42423372,13.6606696056054
NA,39539596,42363331,11.0516436954328
NA,39529647,42353374,10.5396370633153
NA,39579581,42403305,8.94787220704039
NA,39599710,42423453,10.889559128183
NA,39579603,42403327,9.02715403612921
NA,39619730,42443453,11.2941806405217
NA,39739707,42563445,11.7678476408959
NA,39689706,42513436,10.6548765978435
NA,39619707,42443430,10.7974316838712
NA,39599720,42423464,4.91509305057672
