"X1","X2","X3","X1_predict"
NA,38660170,41444120,12.2820831350098
NA,38560613,41344581,20.3245528029485
NA,38630576,41414542,25.4643620927157
NA,38450496,41234445,17.7605121192142
NA,38429931,41213873,21.4367371319637
NA,38570599,41354574,18.4931241309227
NA,38570623,41354599,6.45835416178564
NA,38500382,41294332,9.74000686057986
NA,38470421,41264395,23.8886729814489
NA,38649942,41433896,7.99014828600213
NA,38610975,41394930,9.18852706502097
NA,38630610,41414577,12.0225908655063
NA,38429967,41213912,17.4485413550195
NA,38619288,41403221,19.6028060836983
NA,38470441,41264415,12.5680436485068
NA,38520544,41314517,10.2593688514367
NA,38610989,41394948,10.2289953830295
NA,38550229,41334176,8.96148635574929
NA,38590014,41373960,17.0274595042037
NA,38660226,41444177,18.5488038442431
NA,38700523,41485376,7.96644762820146
NA,38649956,41433915,15.584593210507
NA,38619970,41403922,9.08641465676743
NA,38500482,41294433,10.5388258687986
NA,38700451,41485303,26.147613907595
NA,38630564,41414530,10.7587964040854
NA,38450494,41234442,13.8216903257171
NA,38550262,41334210,20.3569027516056
NA,38540370,41324294,11.3936898511505
NA,38630620,41414587,20.0799329427104
NA,38440077,41223999,5.99821637785441
NA,38540388,41324313,12.1545574002607
NA,38640514,41424454,20.2851259846789
NA,38842115,41625828,15.8754096002821
NA,38630673,41414642,17.1301102645156
NA,38630677,41414648,10.0357688397777
NA,38882133,41665845,10.9877469092128
NA,38640378,41424313,17.7003945015428
NA,38419258,41203206,15.1214357351248
NA,38419260,41203208,21.407892196511
NA,38580396,41364363,15.6586885033375
NA,38649917,41433871,8.56206829886096
NA,38700485,41485338,12.7889320321983
NA,38550253,41334201,8.33928102892185
NA,38500334,41294284,13.0122801432404
NA,38510473,41304427,20.3801584588385
NA,38460483,41254445,13.7141556741308
NA,38580427,41364397,13.308885246138
NA,38510620,41304576,17.500414126675
NA,38902126,41685838,9.59694410379129
NA,38510631,41304587,17.4550200913921
NA,38762145,41545859,18.2801792530475
NA,38560699,41344671,14.3385828184019
NA,38902140,41685852,18.1651844714352
NA,38952128,41735841,17.5439979701715
NA,38732184,41515898,9.83367661630916
NA,38520423,41314394,13.6976608961092
NA,38649873,41433826,17.842903396187
NA,38429907,41213848,13.6399819041669
NA,38417886,41201792,12.220332491094
NA,38450482,41234429,11.4865585850733
NA,38570551,41354525,12.6746238429955
NA,38660184,41444135,18.7305277107617
NA,38630587,41414553,15.0924194362083
NA,38440060,41223981,10.7443820989764
NA,38450538,41234489,11.1823478123905
NA,38660243,41444194,13.0549056153104
NA,38640381,41424316,8.83480667338087
NA,38550194,41334140,8.47920400550261
NA,38580379,41364344,17.2530965291522
NA,38660173,41444123,22.6274995528064
NA,38520472,41314445,20.0774916810835
NA,38660203,41444154,12.319452615962
NA,38450519,41234470,20.35674616116
NA,38610956,41394911,9.96745170865825
NA,38610980,41394936,9.35998544371245
NA,38565529,41349341,15.4060236988457
NA,38700400,41485249,16.4734264007257
NA,38529601,41243562,14.9678746531511
NA,38450464,41234411,16.4109288439572
NA,38419268,41203216,18.6595890494447
NA,38560595,41344563,10.7672617169086
NA,38700462,41485314,14.1431189279633
NA,38619870,41403819,21.7314989853555
NA,38500303,41294253,10.6330011681506
NA,38500317,41294267,22.6981070213489
NA,38590029,41373976,15.6700039329523
NA,38590030,41373977,9.29626710344962
NA,38500439,41294389,23.70531901078
NA,38440094,41224017,9.24002057840703
NA,38710125,41493838,9.26821525141774
NA,38520577,41314552,17.0178887536574
NA,38660290,41444242,11.0508486496559
NA,38610885,41394837,16.9805414739757
NA,38589992,41373938,13.6637011388957
NA,38460388,41254347,13.8360294452479
NA,38520440,41314412,10.8973843430432
NA,38439987,41223904,8.80145414431751
NA,38600605,41384548,12.7012332676526
NA,38450522,41234473,7.91633377722153
NA,38500453,41294403,6.19698363822838
NA,38832138,41615851,14.4677185069618
NA,38922137,41705849,15.4596191329256
NA,38619979,41403932,18.9181046312785
NA,38600693,41384638,9.3354474068703
NA,38450594,41234545,27.6536710000368
NA,38430003,41213948,12.7463962760405
NA,38772119,41555831,8.30062981600618
NA,38710117,41493829,17.086148287089
NA,38600709,41384654,12.1794274779022
NA,38649874,41433827,12.9496370298354
NA,38700466,41485318,13.6523145691135
NA,38630593,41414559,18.8261904720166
NA,38660252,41444203,19.0315142806549
NA,38922152,41705864,18.7738361182596
NA,38700585,41485438,14.1277193219902
NA,38440156,41224084,13.2850822939706
NA,38832126,41615839,10.1706745870978
NA,38812149,41595861,9.1064687959493
NA,38419370,41203322,10.4036698839161
NA,38550228,41334175,8.72878773539406
NA,38590012,41373958,12.8983729191613
NA,38630554,41414520,23.1654878615215
NA,38580398,41364365,21.8620852928336
NA,38460434,41254395,7.65470478311079
NA,38710114,41493826,7.53912984884974
NA,38882122,41665834,15.0729424823559
NA,38822129,41605842,16.3549505972175
NA,38932121,41715833,12.1774180032303
NA,38470448,41264423,9.97557975419149
NA,38500450,41294400,12.5189065265934
NA,38480400,41274360,15.0520246406925
NA,38500461,41294411,9.27778899954543
NA,38660264,41444215,9.30481876366467
NA,38630654,41414622,16.4994496727524
NA,38419387,41203339,13.5053912908849
NA,38560669,41344641,21.1952514563655
NA,38440120,41224046,8.86818187941
NA,38440130,41224056,12.2547201597174
NA,38550296,41334244,9.60114872349558
NA,38619955,41403907,15.0539755218022
NA,38540430,41324355,9.77048946652885
NA,38550309,41334258,6.87154899792801
NA,38630555,41414521,6.75216819373996
NA,38540359,41324281,9.66471015035316
NA,38520512,41314485,9.74231600941554
NA,38450544,41234495,12.6105546352781
NA,38600644,41384588,9.86514252709285
NA,38470471,41264448,13.3844967423621
NA,38619950,41403902,19.5967270587997
NA,38700570,41485423,16.5361874177305
NA,38630661,41414629,14.8197354201959
NA,38429984,41213929,10.9226300781035
NA,38510537,41304492,13.5275629847545
NA,38882147,41665859,17.2539146974283
NA,38630683,41414654,7.85985734273031
NA,38772179,41555893,22.3754500009256
NA,38902160,41685873,10.9628690971562
NA,38932162,41715874,15.8896741933326
NA,38752148,41535861,9.26804246038408
NA,38645406,41429201,11.9047426496097
NA,38570567,41354541,25.6537398968939
NA,38600595,41384538,18.5918653825207
NA,38460432,41254393,18.2615432123602
NA,38460438,41254399,15.7165743240492
NA,38700497,41485350,10.3019842206597
NA,38470413,41264387,15.4081256113509
NA,38600613,41384556,13.1088647080081
NA,38440099,41224024,10.3189846861306
NA,38610995,41394954,12.9052693648891
NA,38520550,41314524,16.7210641259049
NA,38630665,41414634,7.22664986120948
NA,38550300,41334248,9.07685056348696
NA,38510553,41304508,14.8703941397744
NA,38660297,41444249,17.7547315478975
NA,38611054,41395013,25.1960855317169
NA,38660301,41444253,12.9939366251224
NA,38560617,41344585,21.0021187302535
NA,38500346,41294296,23.9135276132177
NA,38540401,41324326,15.0479319476527
NA,38480401,41274361,10.3943514457509
NA,38520571,41314546,10.3843062056552
NA,38550311,41334260,13.0400573257038
NA,38440150,41224078,10.3279152290347
NA,38862112,41645824,15.6457892311651
NA,38862117,41645829,10.0526544627008
NA,38540462,41324387,7.80916760357352
NA,38732134,41515846,12.4313448807122
NA,38440023,41223943,8.34620437344728
NA,38500471,41294422,21.9065801212424
NA,38470470,41264446,17.2503690123982
NA,38611026,41394985,20.3916484084697
NA,38450573,41234524,19.7420698535758
NA,38560672,41344644,14.2881873814044
NA,38660298,41444250,16.8527569393942
NA,38429990,41213935,10.8160675623257
NA,38640495,41424434,13.6671400133917
NA,38852119,41635831,5.37081855159368
NA,38439945,41223860,13.0249132380207
NA,38640456,41424393,7.28944052884415
NA,38611050,41395009,9.85546889330897
NA,38650025,41433985,14.6200271239112
NA,38510580,41304536,12.3685605252659
NA,38520593,41314568,10.4760337753404
NA,38535512,41319302,14.1176958982879
NA,38700601,41485455,14.2354832342221
NA,38772115,41555827,15.1272720426942
NA,38430004,41213949,10.1922331069657
NA,38772114,41555826,9.30454364449517
NA,38732127,41515839,8.61060483699176
NA,38660313,41444265,9.21513984293343
NA,38932118,41715830,13.3058209926494
NA,38772164,41555877,9.27889634080042
NA,38742136,41525848,21.9507505655506
NA,38902135,41685847,7.84157595746583
NA,38912143,41695858,8.91403247804559
NA,38902143,41685856,16.8929535916566
NA,38570422,41354396,9.91002487384862
NA,38892125,41675838,9.17515074522419
NA,38932140,41715852,12.6653240200938
NA,38862138,41645853,10.9080129536051
NA,38942142,41725854,11.3764602303182
NA,38862151,41645866,8.74843582201941
NA,38782158,41565872,10.3532455045426
NA,2367630,2830037,19.0333201495616
NA,26379092,28851975,12.9844061868967
NA,35196240,37887613,13.8460223548338
NA,37810208,40572925,17.6353281176243
NA,38222563,41006340,13.4239668443141
NA,38564164,41347878,14.694108091095
NA,38242619,41026379,19.0004629610866
NA,38524227,41237944,20.6626976271913
NA,38424245,41207966,20.9894631570262
NA,37621920,40384934,13.9106085016523
NA,37691997,40465073,6.6916077615432
NA,37731927,40494947,6.24026354007856
NA,37612172,40375267,14.875555053095
NA,38202008,40985765,24.1128103058253
NA,38362510,41146280,9.7806836540346
NA,37866535,40629280,7.45705243165369
NA,37938542,40701292,9.92329608048793
NA,38605220,41388989,16.6742768553084
NA,38645148,41428940,17.9793459956958
NA,38444553,41228294,8.37144207339425
NA,38537506,41321350,14.8249215035498
NA,38647108,41430963,10.1819851250733
NA,38448012,41231867,10.0000460540773
NA,38527332,41241211,9.80472770390364
NA,38545994,41329778,12.2105270814994
NA,38414883,41198674,12.0888559051394
NA,38645697,41429500,13.3819010038267
NA,38495963,41289757,6.66671022651562
NA,38656484,41440299,24.2789298980988
NA,38627133,41410954,12.401934828945
NA,38457067,41250923,9.13526911744527
NA,38656326,41440136,13.3300105176322
NA,38546498,41330298,13.5717879155106
NA,38586613,41370432,19.3059314048501
NA,38469324,41263258,13.9816890252665
NA,38629579,41413501,15.5159670786362
NA,38548993,41332897,16.3773627642901
NA,38569387,41353335,17.2864045363947
NA,38699714,41484543,19.9539170479012
NA,38439069,41222955,8.81902226785618
NA,38610085,41394018,11.1215330976612
NA,38508864,41302769,13.3184393124136
NA,38417984,41201895,18.9250106506696
NA,38528933,41242875,8.54006506374125
NA,38429157,41213070,12.0195322327871
NA,38539654,41323560,19.2615874891349
NA,38449794,41233723,15.1501520531812
NA,38529039,41242984,10.1998474973745
NA,38610162,41394097,11.5399781997767
NA,38599820,41383735,5.92249027566769
NA,38539522,41323427,22.0393427815501
NA,38699334,41484151,9.38284540679018
NA,38509530,41303456,10.0672112241395
NA,38539591,41323496,8.94674934225787
NA,38469578,41263526,13.7164844258832
NA,38559605,41343536,9.00788733644685
NA,38659304,41443225,12.5342416544669
NA,38599698,41383610,14.6498717585761
NA,38649078,41433010,9.16097292764446
NA,38509363,41303282,16.829840711372
NA,38639471,41423380,10.5037811169784
NA,38428701,41212597,9.75556952744932
NA,38519279,41313207,19.7691705706896
NA,38619190,41403122,18.4426028817455
NA,38579443,41363384,12.6124224398185
NA,38699794,41484628,12.9159135290609
NA,38469113,41263038,17.3770197340535
NA,38648632,41432551,13.9379592883913
NA,38438430,41222299,10.7804906845509
NA,38518760,41312669,17.5241397107565
NA,38548647,41332541,9.88140248397765
NA,38449289,41233194,16.3696663143707
NA,38598628,41382497,13.4658435971513
NA,38629194,41413106,9.22324094556607
NA,38446544,41230353,9.59110633856162
NA,38518535,41312428,19.5079428391963
NA,38558321,41342212,18.8938920516904
NA,38467905,41261773,17.6416118947662
NA,38676354,41462086,15.3194224822244
NA,38589485,41373415,16.55883171239
NA,38569780,41353740,12.6303505636919
NA,38429565,41213499,15.8184337738496
NA,38510087,41304031,11.7933796586082
NA,38569978,41353944,14.7673470050701
NA,38580027,41363989,10.7799765983509
NA,38600362,41384297,9.0268518245465
NA,38560193,41344155,15.2734834670369
NA,38619633,41403574,10.6139848010588
NA,38459537,41253475,12.3520425279792
NA,38579987,41363949,20.1926089778382
NA,38450215,41234159,12.9723510245993
NA,38439758,41223671,20.3824710674778
NA,38480042,41273990,19.239073435985
NA,38520185,41314147,7.74754700590653
NA,38610736,41394686,12.992764280022
NA,38418475,41202408,13.452986978851
NA,38649377,41433318,10.3217611264495
NA,38480029,41273976,15.7231685767238
NA,38459814,41253765,12.6891100811221
NA,38459815,41253766,16.9023353255227
NA,38480150,41274099,15.6736322807265
NA,38630318,41414279,10.0882140785718
NA,38630321,41414282,24.8853562899353
NA,38470267,41264237,13.7026615427939
NA,38480068,41274017,18.717402301377
NA,38529470,41243429,10.9930366287439
NA,38418953,41202899,15.2284572613166
NA,38479790,41273728,16.9349156285325
NA,38700072,41484915,15.1871958007467
NA,38459828,41253779,10.6571195358815
NA,38470146,41264112,13.5985531883798
NA,38640123,41424050,12.6227329540645
NA,38480071,41274020,15.1049881811653
NA,38500059,41294002,9.70192019857838
NA,38510173,41304122,9.63762353508861
NA,38630298,41414259,12.0991065163814
NA,38429733,41213670,19.5495184044761
NA,38560348,41344311,15.4863239780659
NA,38480243,41274194,12.9568112335281
NA,38510269,41304219,9.14825819685977
NA,38509551,41303478,6.9438971319653
NA,38418552,41202485,10.290150604354
NA,38520159,41314120,14.5429771598773
NA,38418813,41202755,8.23908420354512
NA,38549978,41333920,17.9901459584837
NA,38580160,41364123,8.5096565245719
NA,38659952,41443900,8.48851053650892
NA,38700334,41485182,13.6684416865359
NA,38589896,41373841,21.7467449104158
NA,38500119,41294063,13.7818710223392
NA,38570231,41354202,11.112421160201
NA,38439893,41223808,22.0028975146183
NA,38640248,41424178,11.6763150082624
NA,38640241,41424171,15.9902106165237
NA,38510303,41304254,8.33013844390287
NA,38649766,41433716,9.42963315946539
NA,38640268,41424198,8.9391876158075
NA,38460304,41254263,18.2154496954933
NA,38559756,41343695,7.28834755813664
NA,38700048,41484890,8.09615390877534
NA,38580025,41363987,13.6331091384665
NA,38480039,41273987,13.51672507634
NA,38418835,41202777,26.1296334334987
NA,38470333,41264305,10.2840201440512
NA,38570276,41354248,7.74064840053279
NA,38610819,41394769,19.286714647944
NA,38570323,41354295,13.7341605895373
NA,38520378,41314349,20.9503363815254
NA,38630427,41414392,12.9433684739679
NA,38439922,41223837,9.68516994066614
NA,38600529,41384468,11.857131427525
NA,38419173,41203121,12.2749550834777
NA,38470356,41264329,11.2299080337619
NA,38480285,41274237,13.2342586763974
NA,38589954,41373900,14.1412265886174
NA,38570112,41354082,3.36884046474261
NA,38560201,41344163,12.7982361775548
NA,38659963,41443911,8.58902680460649
NA,38519738,41313682,25.1444468185623
NA,38589508,41373440,13.760992761661
NA,38418841,41202783,29.0581265095042
NA,38580313,41364277,7.34419585362275
NA,38460349,41254308,10.8942478069336
NA,38630459,41414425,19.6754057770865
NA,38460354,41254313,10.3937344732652
NA,38619699,41403642,20.018044306031
NA,38429766,41213703,18.4373326208764
NA,38610712,41394661,11.3542073441837
NA,38500082,41294025,11.4278327557094
NA,38460096,41254053,19.8349961327086
NA,38570095,41354065,15.5732552256762
NA,38570096,41354066,12.8387124991487
NA,38419045,41202993,8.82742633676598
NA,38610776,41394726,9.83753489840763
NA,38500110,41294054,17.2155224107905
NA,38560280,41344243,7.89389386254157
NA,38439855,41223769,16.916543853327
NA,38550022,41333967,8.06948725974687
NA,38560203,41344165,13.4690843191968
NA,38510209,41304158,16.3709307907442
NA,38480115,41274064,9.2722066382329
NA,38419034,41202982,7.39308693870268
NA,38470253,41264223,20.3788126342401
NA,38580253,41364217,7.13723014431001
NA,38470301,41264271,21.0541667321607
NA,38419112,41203060,12.9107401390447
NA,38510265,41304215,25.5460941490943
NA,38450384,41234330,22.633161557745
NA,38510281,41304231,10.5305516301928
NA,38429776,41213715,10.2473411110572
NA,38439889,41223804,14.3986729178829
NA,38640216,41424146,12.3618214669387
NA,38450229,41234173,10.3009273166257
NA,38640132,41424059,13.0309233990807
NA,38520212,41314177,12.8146829451216
NA,38610285,41394224,20.3551352229603
NA,38569950,41353915,20.629381421109
NA,38419035,41202983,9.5850852007906
NA,38589867,41373810,17.9187426288962
NA,38450354,41234300,13.8678844239108
NA,38439844,41223758,7.1851334413946
NA,38570218,41354189,12.1156088842561
NA,38570236,41354207,17.2278022693401
NA,38460265,41254224,15.2466154153682
NA,38580271,41364235,12.0210119269691
NA,38510317,41304268,12.0225414428471
NA,38520205,41314170,12.5051194014921
NA,38618026,41401905,9.15676946636244
NA,38619616,41403557,12.3347168415593
NA,38580079,41364041,13.6656653264553
NA,38569995,41353962,14.5504991386606
NA,38499991,41293931,19.9799925849407
NA,38549841,41333783,11.3448836009382
NA,38549859,41333801,8.27551178230476
NA,38569876,41353838,11.0258457382363
NA,38640245,41424175,15.3006747936673
NA,38560408,41344373,10.7860754259324
NA,38520346,41314316,17.301793263128
NA,38470334,41264306,7.30372484336219
NA,38649771,41433721,6.66721649936183
NA,38460309,41254268,18.5285930244008
NA,38460310,41254269,12.9072259790449
NA,38439916,41223831,12.5904840223529
NA,38649673,41433619,19.656367904618
NA,38520200,41314165,18.5544814094117
NA,38418887,41202832,19.4950285606481
NA,38429690,41213627,15.3710623093557
NA,38439734,41223645,22.3909389742823
NA,38459956,41253911,15.598049745894
NA,38589828,41373769,9.1022129404208
NA,38659909,41443856,16.4274969984903
NA,38439781,41223694,13.0617110347616
NA,38570129,41354101,12.1292740266782
NA,38659921,41443869,12.3062476125169
NA,38570056,41354024,12.6816388037583
NA,38570310,41354282,21.6498433842809
NA,38429828,41213767,9.99321091297659
NA,38570337,41354311,10.800911819547
NA,38569996,41353963,12.4327602628438
NA,38429710,41213647,22.6035142155483
NA,38570160,41354131,14.7944089180402
NA,38659940,41443888,9.49740304054219
NA,38610701,41394650,12.5111513338468
NA,38640186,41424116,9.2801006130362
NA,38480235,41274185,16.4557922370054
NA,38450321,41234267,12.1281568555699
NA,38519768,41313714,10.1425471237542
NA,38450104,41234046,19.6216252430954
NA,38480209,41274159,17.7719488479211
NA,38520298,41314267,9.76713945404678
NA,38529535,41243495,18.1461421748058
NA,38580051,41364013,12.7767514195347
NA,38630270,41414229,11.3015922671838
NA,38589823,41373764,8.05131035076577
NA,38480061,41274010,14.644207845073
NA,38570022,41353990,8.3249032571838
NA,38580117,41364079,16.9567216330035
NA,38610677,41394625,9.081179680908
NA,38540226,41324146,10.0549349800175
NA,38580134,41364096,16.2963597328831
NA,38619634,41403576,9.80848572831485
NA,38529550,41243510,18.0810171682329
NA,38480076,41274025,10.0735020713514
NA,38619652,41403595,21.1879762468537
NA,38439833,41223746,12.6773182149923
NA,38418976,41202923,15.013424410536
NA,38419010,41202958,9.77099669241129
NA,38450335,41234281,13.7546790697224
NA,38450348,41234294,10.225253818141
NA,38570100,41354070,16.2400639729038
NA,38450352,41234298,11.8072469894027
NA,38529563,41243523,13.4435512245378
NA,38439909,41223824,12.8580151042473
NA,38509995,41303936,8.04256242247002
NA,38520219,41314184,27.5265503308322
NA,38480056,41274004,22.8083378987475
NA,38510143,41304092,24.8408664195462
NA,38570031,41353999,14.0236080795009
NA,38549872,41333814,13.1513224068655
NA,38450286,41234232,8.38492762064856
NA,38439798,41223711,20.0205360864312
NA,38640153,41424081,11.3129431252299
NA,38480110,41274059,8.24815771419538
NA,38460288,41254247,13.7269390448732
NA,38429806,41213745,13.7018938232457
NA,38649768,41433718,18.0638635218284
NA,38460302,41254261,13.2195403704927
NA,38510355,41304306,12.4312663532505
NA,38640289,41424220,12.397465473595
NA,38580299,41364263,11.3122016961733
NA,38630422,41414386,16.4860298371403
NA,38560427,41344392,15.0075355879765
NA,38460342,41254301,13.8732589835356
NA,38649814,41433764,11.0710773977289
NA,38429861,41213802,17.7458185553664
NA,38660125,41444074,12.0143268892414
NA,38439940,41223855,15.3135565427508
NA,38619625,41403566,11.9449070157165
NA,38500039,41293982,14.9019056029194
NA,38659924,41443872,8.26417880563662
NA,38640146,41424074,8.63874789269762
NA,38439815,41223728,9.17973414051064
NA,38460108,41254066,11.8257904346031
NA,38560218,41344181,23.1206524943799
NA,38550070,41334015,12.195883610199
NA,38550060,41334005,14.1545512806299
NA,38500095,41294039,13.2135351815343
NA,38540248,41324168,10.7239561417308
NA,38460312,41254271,19.7838984176966
NA,38460317,41254276,9.73411830966955
NA,38550153,41334099,10.1214839761075
NA,38460327,41254286,8.66093471881148
NA,38700361,41485209,14.7451356176676
NA,38630437,41414403,9.80646299360843
NA,38520377,41314348,9.13802277563508
NA,38630443,41414409,14.7488124018652
NA,38560243,41344206,16.6551665730492
NA,38439848,41223762,12.6149960561353
NA,38619713,41403657,16.0095795640837
NA,38610761,41394711,9.83105422220651
NA,38649722,41433670,11.9160520217267
NA,38570166,41354137,9.2792628106128
NA,38560315,41344278,14.4067967002512
NA,38419100,41203048,13.0503041692242
NA,38630302,41414263,15.8914377741548
NA,38540246,41324166,16.7917467002929
NA,38520390,41314361,13.1603455556617
NA,38540312,41324232,6.66131816776572
NA,38570390,41354364,15.3400152836695
NA,38419056,41203004,22.0343353084658
NA,38480192,41274142,24.9050409609533
NA,38419071,41203019,11.2766586710302
NA,38429770,41213707,12.8377711855768
NA,38570162,41354133,20.9150875408018
NA,38520317,41314287,8.10745850529005
NA,38550109,41334054,9.60808491446587
NA,38500105,41294049,11.0163394081877
NA,38429774,41213711,8.76289395095542
NA,38510259,41304208,12.6143869957537
NA,38419106,41203054,23.9664828281084
NA,38600445,41384381,10.4493534643844
NA,38619716,41403660,11.9364305764144
NA,38560333,41344296,12.5443092206398
NA,38510267,41304217,13.9961732518452
NA,38649737,41433686,18.2820313722547
NA,38529552,41243512,14.0307125178971
NA,38429778,41213717,10.946804940752
NA,38418745,41202687,18.8120436473311
NA,38480310,41274263,9.67842682764897
NA,38600563,41384504,6.97650620229857
NA,38450450,41234397,15.711175706194
NA,38570449,41354423,18.2797194569477
NA,38570457,41354431,20.1647094265679
NA,38460380,41254339,13.3766094684111
NA,38439681,41223591,15.8262750658872
NA,38510416,41304368,12.5415993987762
NA,38510419,41304371,8.48361643870322
NA,38470367,41264340,20.4419041371906
NA,38700423,41485273,13.8613159624767
NA,38419254,41203202,9.69529091925356
NA,38610878,41394829,11.2591291411644
NA,38570478,41354452,13.3827579550652
NA,38700435,41485286,15.5725793109993
NA,38649845,41433797,9.51008365670577
NA,38470372,41264345,15.0987530539805
NA,38419242,41203190,12.1553459153983
NA,38700418,41485268,18.1770745819517
NA,38439969,41223884,9.33691712668322
NA,38700429,41485280,15.2390947872165
NA,38500271,41294220,14.1487633512945
NA,38570490,41354464,23.085555162052
NA,38619854,41403800,14.9944436000975
NA,38419234,41203182,14.720254058524
NA,38570491,41354465,11.8610320991053
NA,38700439,41485290,14.9190684146695
NA,38520429,41314401,8.03715834146339
NA,38640350,41424284,12.1338574169209
NA,38640354,41424288,14.8941960315242
NA,38589962,41373908,19.2814468582867
NA,38700393,41485242,14.7770858437566
NA,38580349,41364313,11.4022988563993
NA,38419205,41203153,9.22609043097805
NA,38610863,41394814,14.7879481013823
NA,38649841,41433792,9.44378617106043
NA,38439950,41223865,8.5665192410494
NA,34663373,37346677,9.58608329124319
NA,37158048,39930854,10.1683742000302
NA,38162602,40946392,8.85838777080792
NA,38372841,41156644,21.8771238483728
NA,38142192,40925965,15.0745777008105
NA,38282394,41066165,21.323012040694
NA,38172443,40956212,21.3464467434237
NA,38282581,41066362,18.1455658159284
NA,38321951,41105703,10.8242945146559
NA,38272660,41056426,13.0496513330352
NA,38162328,40946099,12.5578080562554
NA,38372407,41156191,22.9732806444137
NA,38301562,41085312,12.8049111459727
NA,38201590,40985329,11.454702784876
NA,38624626,41408364,15.9121489331902
NA,38515446,41309236,17.4265741901694
NA,38465382,41259159,16.1619937779493
NA,38615287,41399068,12.7962145179908
NA,38424882,41208636,14.4782034417171
NA,38534812,41318566,12.2760615366923
NA,38444837,41228594,7.74051879957589
NA,38577365,41361215,13.0243172215376
NA,38437169,41220988,9.1399120048729
NA,38447817,41231663,12.0874725541129
NA,38657118,41440957,17.1668081707102
NA,38527030,41240894,18.3045963296841
NA,38577124,41360959,22.1456815465829
NA,38545991,41329775,13.4983714678835
NA,38656041,41439846,18.9812740445651
NA,38496080,41289877,12.7405103052807
NA,38446185,41229982,9.51760009201359
NA,38545849,41329631,9.10122635476339
NA,38526159,41239987,9.3145756410395
NA,38435954,41219738,8.70753701700937
NA,38566236,41350063,6.5653115207001
NA,38506546,41300372,16.0442060359968
NA,38496261,41290069,15.261123382105
NA,38569164,41353108,16.6611040751477
NA,38609662,41393571,9.77670148164485
NA,38676408,41462140,16.6272245573218
NA,38629571,41413493,13.3714784427002
NA,38509102,41303012,8.7630428934686
NA,38609633,41393541,11.0601121577212
NA,38528823,41242761,8.91670587221084
NA,38599496,41383399,8.47708510314733
NA,38599533,41383440,9.76054188494177
NA,38639329,41423231,13.1327431472246
NA,38629772,41413710,8.69098821031801
NA,38619165,41403097,19.8369673564218
NA,38579136,41363066,11.5473281443967
NA,38599439,41383340,15.8495767546734
NA,38479596,41273524,14.995789805594
NA,38610155,41394090,10.2909621686192
NA,38619050,41402978,9.10417236482194
NA,38649041,41432972,9.94336739938883
NA,38659314,41443236,16.4432290546942
NA,38599256,41383147,11.865712072461
NA,38559540,41343468,12.4834420542866
NA,38418219,41202145,5.40002473982174
NA,38639513,41423424,19.9802264409615
NA,38610111,41394045,19.2841483918915
NA,38619192,41403124,16.8342449773499
NA,38459354,41253287,13.8224722140138
NA,38548427,41332306,9.66717626365059
NA,38618390,41402290,11.4765080921037
NA,38478823,41272739,11.5000867866771
NA,38438565,41222440,17.2622401104083
NA,38568918,41352853,20.8834043674407
NA,38508871,41302776,13.3752702159345
NA,38417638,41201532,15.2893305507417
NA,38609133,41393019,10.0769534074519
NA,38528338,41242256,17.0220058547702
NA,38558931,41342846,12.5851844862499
NA,38498884,41292788,9.45089129363139
NA,38537909,41321766,17.0722579436304
NA,38598164,41382016,13.2215617252926
NA,38698074,41482833,11.8807930608197
NA,38538186,41322048,19.5445518682976
NA,38608699,41392568,16.9484757601533
NA,38569781,41353741,5.14337200937287
NA,38470008,41263969,9.51766924114024
NA,38509873,41303810,17.8349977530813
NA,38549642,41333577,14.4032653972178
NA,38659746,41443683,12.513171658787
NA,38630171,41414125,12.9360635199737
NA,38549658,41333593,7.47411583345858
NA,38540127,41324045,24.0359939032866
NA,38499822,41293757,15.3336779499886
NA,38470050,41264011,6.51478186742337
NA,38600199,41384127,9.26239689278863
NA,38529315,41243271,11.5300929392989
NA,38649586,41433530,8.86954900860754
NA,38529313,41243269,9.81169068132113
NA,38499842,41293777,9.49899352119696
NA,38480003,41273947,16.4219268707253
NA,38589730,41373669,16.859153296582
NA,38619560,41403501,6.7516707814823
NA,38439709,41223620,11.7533160251035
NA,38429630,41213565,10.3410480253896
NA,38630249,41414207,17.2946394799794
NA,38700209,41485057,10.1630921648325
NA,38459802,41253752,12.7503425098202
NA,38560127,41344089,6.89563525652089
NA,38418774,41202716,22.9296529902042
NA,38529108,41243058,7.63235520096966
NA,38619483,41403423,14.3497549806872
NA,38610543,41394488,12.2870137625674
NA,38559970,41343923,15.1043068803994
NA,38540115,41324033,11.0708825400164
NA,38540130,41324048,13.7249727182855
NA,38479963,41273906,14.5390434418985
NA,38418637,41202570,12.2556654431554
NA,38459684,41253626,17.0037974848115
NA,38649597,41433541,23.1817769007076
NA,38559998,41343953,10.5212820616499
NA,38540136,41324054,11.5834122501059
NA,38700149,41484993,11.4944202373989
NA,38459690,41253632,14.3891048619661
NA,38649606,41433550,15.9374612701079
NA,38649607,41433551,8.86442527177575
NA,38480004,41273948,13.5962379122531
NA,38610596,41394542,9.57247580120785
NA,38509950,41303890,26.6895935888479
NA,38509966,41303907,14.5639493040724
NA,38549766,41333707,10.9065555512179
NA,38640110,41424037,10.8909306705903
NA,38520129,41314090,7.68467273700894
NA,38429334,41213256,15.2617325560654
NA,38579789,41363744,12.8079802807229
