"X1","X2","X3","X1_predict"
16.2,7924780,9646916,16.183643551588
16.2,8117751,9859742,16.023234979647
16.2,8134594,9876743,15.9094440356988
16.2,8155196,9897301,15.9653957179769
16.2,8285326,10027437,15.8426987611163
13.53,8364680,10106822,15.8895635197034
13.53,8865321,10657406,16.006216432541
16.2,8914944,10707079,15.8035993683306
13.53,8925497,10717589,15.9457973049724
15.61,8926229,10718273,15.2210010093248
13.53,8961793,8607180,16.0433410088805
16.2,8995249,10787358,15.6480565854833
15.61,9007106,10799124,15.3074970956453
16.2,9035008,10847125,16.0334211837843
13.53,9229312,11051154,15.6430731136122
15.61,10081200,10758464,15.4103470808233
15.61,10093849,11944898,15.383435908614
15.61,10139842,11991378,15.658562354457
15.61,10148334,11999970,15.2691076482191
15.61,10167296,12019179,15.1987937247623
15.61,10183412,12034565,15.2429377157318
15.61,11396387,13318580,15.1287304132438
15.31,12325729,14317878,15.3785751979622
15.31,12686390,14698562,15.0924888452113
15.31,12686624,14698800,14.913587367272
15.31,12846135,14868269,15.0156514800984
13.53,12946641,14978834,14.9362387767085
15.31,12978681,15010855,14.9380599883333
15.31,13016454,15048656,15.1453237737416
14.49,14277925,16330325,14.1947129971116
15.31,14347877,16410277,15.1136787624328
15.31,14519684,16581970,15.4578378869707
15.31,14999095,17071546,15.076889639548
15.31,15129319,17201767,14.5781206231691
13.53,16210958,18313461,14.5571653822008
14.49,16442476,18524944,14.250360105449
14.49,17744528,19877011,14.4580107695731
14.49,19195749,21398489,14.1220113162978
14.49,19597618,21820312,14.3867065614568
13.53,19987597,22210337,14.582707377969
14.49,20681567,22954002,14.4709211681596
14.49,26278749,28751685,14.1807488333693
14.49,27450439,29943519,14.3414074410373
13.53,5759679,7191796,16.117193816988
16.2,7701023,9402503,16.2805789057239
15.61,10514787,12386938,15.4868269646197
15.61,10538634,12420559,15.4406524813933
15.61,10544573,12426725,15.2078103006147
15.61,11295777,13207948,15.450946082677
13.53,14589939,16652254,14.7211627136485
14.49,26929551,29412589,14.0599632492564
14.49,27682342,30195526,14.3846883653657
16.2,7638238,9320214,15.9247276624335
16.2,9076019,10888058,15.9926270003312
14.49,27712268,30175433,14.035818333216
14.49,14638745,16701079,14.4456861547713
15.31,13078045,15180237,15.2339640017358
14.49,16312766,18415211,14.4914682766527
14.49,18044109,20196817,14.1037611693769
14.49,20389640,22662283,13.9692159818644
14.49,23423228,25776149,14.3673463236841
14.49,26399977,28872742,14.0581622526835
15.31,12315422,14307571,15.1547508718447
15.31,13118604,15140736,14.9923636075095
15.31,13397480,15449775,14.8976716493034
15.31,14548297,16610655,15.2955788920598
13.53,14618256,16680626,15.1823085511837
14.49,15369371,17441823,14.8655284958739
15.31,15520136,17612570,14.4828554760965
14.49,16291490,18394026,14.3885602989675
14.49,17092842,19215384,14.3952046502218
14.49,19197278,21399950,14.1711015236522
14.49,19486255,21699013,14.2514603951087
14.49,19806833,22029582,14.1574138163227
14.49,21099732,23382548,13.674060469157
14.49,21360450,23673345,14.5203319802049
14.49,22361606,24694541,14.2990188341406
14.49,23906328,26278833,14.3851058668291
14.49,23944866,26317582,14.4707500339704
14.49,24013501,26386433,14.029426094147
14.49,24835714,27268608,14.4584676427046
14.49,27139923,29642955,14.2920903480999
14.49,28132706,30645878,14.0576252924517
13.53,28633237,31166386,14.1426678878254
14.49,28724028,31257206,14.2079530629979
13.53,1276578,1519930,16.0288031369539
16.2,7324703,8966854,15.8855823594427
16.2,7645241,9327364,16.2453139483296
15.61,10945874,12848032,15.1162338467467
15.31,14327873,16380273,15.0479862219196
14.49,17734080,19866600,14.2784018432424
13.53,17804261,19936772,14.6174027496171
14.49,27701208,30214330,14.3241697462685
16.29,2094378,2547227,16.1356312591832
16.29,2225712,2637959,16.1028959940568
16.29,2228315,2640836,16.0565068010052
16.29,3015288,3627502,16.0375093274072
16.29,3217577,3960119,15.8490365929187
16.29,3290672,4063552,16.0109843914724
16.29,3351914,4154848,15.9468269181759
16.29,3525699,4417997,16.1438991332484
13.53,3526607,4419023,16.244952360945
16.29,3848819,4862474,16.3280724502675
13.53,3932432,5026433,16.2861955384312
16.29,4034577,5166733,16.2660836945043
16.29,5145981,6468211,16.4556797246062
16.29,5146421,6468700,16.176745329709
16.29,5618779,7001128,16.0085821168276
16.29,5637956,7020285,15.950213343122
15.88,5939534,7411941,15.708361083772
13.53,5957054,7429437,15.6205723732595
15.88,6165766,7647914,15.678425511386
15.88,6165845,7647997,15.4534799949904
15.88,6310324,7841621,15.7629971929768
15.88,6726261,8328541,15.5134144054432
13.53,6816730,8438809,15.5397392888877
15.88,6818358,8440354,15.5330553598602
16.2,7254970,8897100,16.0488484330452
16.2,7619650,8307933,16.1457492135666
13.53,7905508,9627608,16.0392342133232
13.53,8365447,10107540,16.0197347345751
16.2,8874842,10666977,15.9469404201782
15.61,9614762,11466901,15.2460156930965
13.53,9765777,11617804,15.2201730707582
15.61,10113109,11964347,15.0379269882988
15.31,12856280,14878417,15.1523113643554
13.53,13197853,15230032,14.609176239998
15.31,13537036,15589333,15.570832979912
14.49,13917832,15960166,14.8260183736744
14.49,14828883,16901330,14.7470842249941
15.31,15680965,17773386,14.4664917336112
14.49,17202666,19325218,14.6350728528755
14.49,17543115,19665655,14.7534500884631
14.49,19076748,21279433,14.5377201918004
14.49,19077766,21280314,14.7157186327005
14.49,19657774,21880459,14.6064334420503
14.49,19967327,22190062,14.532660050626
14.49,20110679,22373120,14.4125375773749
14.49,22383350,24716092,14.3947580934221
14.49,22441850,24684763,14.3120450628989
14.49,23183230,25536093,14.4698660457463
14.49,23845646,26218280,14.2307296272828
13.53,25937305,28390290,13.8572469721804
14.49,26730033,29212998,14.1201356504783
14.49,27050110,29553156,14.0615313691913
14.49,27280199,29773266,14.3409356434898
14.49,27691843,30204999,14.3641936116296
14.49,28222014,30735128,14.6489328528615
16.29,5594981,6977185,16.0247280604919
14.49,19696648,21919407,14.3995764144642
15.61,11657650,13629835,15.0912352681115
15.88,5979826,7452274,15.5836113112296
16.2,8967938,10759898,16.3970797377901
15.61,9295122,11127245,15.3121212822918
15.61,10065228,11917347,15.3714459405161
15.31,12357138,14349298,15.1668935330777
15.31,13027371,15059563,14.9843535855079
15.31,13767599,15829924,14.8954650281781
15.31,13927480,15979831,15.2253444786747
14.49,16231686,18334179,14.5149796917358
14.49,21311441,23614219,14.3744517529768
14.49,21851359,24184258,14.3882498685815
14.31,22141357,24464309,13.9096890138112
14.49,22432837,24765645,14.183162843537
14.49,23865887,26238444,14.4682577471986
14.49,24264817,26667721,14.0462311366223
14.49,25315968,27768928,14.3123216775459
14.49,28553861,31077041,14.6013913004388
16.29,5165148,6487343,16.114340886993
15.88,5938073,7410503,15.9717516644702
13.53,5976272,7448648,15.5464962915956
15.88,7046639,8708769,15.9456346796958
15.88,7096299,8758445,16.0411217176446
13.53,7564603,9246754,16.1599649543909
16.2,7675426,9377537,15.9583557146071
13.53,7717721,9419354,16.0991953398993
16.2,8215035,9957157,16.2675264488484
16.2,8266045,10008146,15.8421868266447
15.61,9786487,11638450,15.3064545462963
13.53,10111385,11962765,15.4224855188033
15.61,11285537,13197707,15.5881501776898
15.31,12585879,14598041,15.4777273938517
15.31,12646981,14649135,15.2402682970556
15.31,12936297,14968496,15.2759019589129
13.53,13128090,15150264,15.0494483042935
15.31,14478677,16540993,15.438104844348
13.53,14899188,16971621,14.8184968780672
15.31,15329370,17401823,15.3397954809529
15.31,15409393,17481845,15.104510739635
13.53,15430531,17502948,14.7308086836129
14.49,16362871,18465302,14.6993089334603
14.49,16682320,18794845,14.5795866289829
14.49,17113212,19235747,14.498330965988
14.49,17432959,19555506,14.345025570079
14.49,17693629,19826165,14.665644968969
14.49,20682121,22954516,14.4293039418519
14.49,21400637,23713534,14.4751203379819
14.49,23062813,25415746,14.2735649534908
14.49,24806176,27239009,14.2791759455474
14.49,24826171,27259023,14.1649393939066
13.53,27039778,29532830,14.181181003011
14.49,27691084,30204193,14.2751566156215
14.49,28663743,31196908,14.4544870647452
14.49,20731360,23003888,14.3313595659014
14.49,21901345,24154284,14.0652249188118
14.49,27572019,30075194,14.1996198817291
15.88,6896895,8538872,15.667214499575
15.61,10168101,12019814,15.1336490220107
15.61,10756692,12648779,15.2222866064494
15.27,1142030,1382660,15.0398984198439
16.29,1463084,1718662,15.8254846933272
16.29,2309581,2742098,15.9255868297793
16.29,2477109,2969461,16.2283512990257
16.29,3534612,4426767,15.8352224659968
13.53,3701140,4674191,15.9600485045919
16.29,4787541,6059871,15.9807583353177
16.29,5365249,6717452,16.2599142707072
13.53,6305862,7837805,15.4216899082602
15.88,6836376,8458485,15.4966020630532
15.88,7014753,8656911,15.8007467881928
15.88,7085734,8747861,15.6380063826359
13.53,7340369,9002320,16.0134570335168
13.53,7382818,9044674,16.1849632662245
16.2,7625373,9307487,16.1296314958242
16.2,8235005,9977141,15.6488873632315
14.49,28222534,30735678,14.4276690639997
15.31,13028512,15060685,14.9200618592584
14.49,16531399,18623934,14.5413963258331
16.29,4155241,5297457,16.280738430458
15.61,11275711,13187876,15.3942609609022
15.31,12856346,14878482,15.0392961618201
14.49,20138514,22401176,14.4058440789742
13.53,22272285,24595159,14.2040277335405
16.29,5026030,6328244,16.0987300520397
14.49,22402653,24735470,14.2703435687565
14.49,24785586,27228525,14.1361390669457
15.88,6571239,8123243,15.1572750137178
15.88,7014967,8657119,15.6617476543275
15.61,10638043,12510029,15.0193105460196
15.31,14670939,16733208,14.379158051233
14.49,17363270,19485791,14.4287524021937
15.31,12489117,14501261,15.0913047488111
16.29,4524641,5786800,16.2431501028327
15.31,12516181,14528329,15.6120187552326
15.31,15349484,17421927,14.6739129873827
14.49,21390696,23703585,14.364140416498
14.49,24674981,27107988,14.3105724868394
14.49,28704107,31237270,14.1873915700534
13.35,640684,820147,13.5799711532312
14.79,751767,951232,13.8644879394353
14.49,16451750,18534231,14.2741821200154
14.49,24054710,26427457,14.2872288295459
14.79,752732,952335,14.2165870880454
13.53,20672111,22944526,14.3083000544619
16.2,8586816,10328879,15.7743685306782
13.35,623448,799007,13.3166540105221
13.35,627332,803857,13.5957547870811
16.29,2907171,3539644,16.2617457573287
16.29,3807509,4851258,15.8440452666934
16.29,4302323,5475065,15.9455203047367
13.53,4307460,5489870,16.0247792894567
16.29,4564875,5817052,16.1196307432956
16.29,5636367,7018629,16.0610332459951
16.29,5646680,7028937,16.0384662187825
16.29,5788343,7220513,16.0206273708696
15.88,6166534,7648660,15.5016982290153
15.88,6208600,7690713,15.7984148644112
13.53,6331601,7862774,15.4395066089032
15.88,6517711,8069784,15.8175128066266
15.88,6698507,8300794,15.3883399653272
16.2,8617392,10389330,16.1157200090179
15.61,9796503,11648506,15.4130404034058
15.31,11874707,13866861,15.0072841920283
14.49,28743074,31276211,13.8781101977478
14.79,761050,961440,14.2214095471173
15.27,1041857,1271894,14.7751097538481
15.27,1079707,1316577,14.364624798826
15.81,1248627,1491186,15.2307851236711
16.29,1424512,1675820,15.8299302606948
16.29,1463625,1719400,16.1009577318578
16.29,2092196,2424892,15.8970667878982
16.29,2475862,2968110,15.6921462435621
16.29,3108130,3780690,16.6133672965343
16.29,3354099,4207402,16.1156722960229
16.29,3373829,4317173,15.9562075517594
16.29,3628186,4580591,15.6348416424121
16.29,3629808,4582364,15.9606548429649
16.29,3639071,4591535,16.0022166403208
16.29,3664808,4627771,16.0423918500534
16.29,3727175,4719629,16.0842248385868
16.29,4537742,5780054,16.3028752019941
16.29,4744649,6006809,15.9653533689693
16.29,4975335,6277516,16.1264163553123
16.29,5030520,6332897,16.0853280456166
13.53,5176001,6498275,15.2017158876425
16.29,5535852,6908056,16.0161483028365
16.29,5615860,6998078,16.0482598305234
16.29,5616994,6999246,15.9882501245973
16.29,5636464,7018730,16.013507771155
13.53,5766688,7198856,15.4362385941723
15.88,5874898,7337048,15.7538453602234
15.88,5979521,7451966,15.779264693164
15.88,6190811,7662943,15.7997166153979
13.53,6235358,7747513,15.8004114582479
13.53,6522486,8074443,15.9128419462467
15.88,6567941,8119977,15.6588457759481
15.88,6578868,8130900,15.5330809511141
15.88,6605630,8187773,15.5842160888764
15.88,7078553,8740626,15.5754839349545
13.53,7101770,8763456,15.8871336475134
16.2,7387016,9049103,15.7621020951281
16.2,7615312,9297435,15.9724796783328
16.2,7650056,9331956,15.9732375666025
16.2,8354733,10096874,15.9432548896051
16.2,8864767,10656902,15.7943465724993
13.53,8905697,10697788,16.0706924565718
16.2,8985027,10767147,16.1970139428679
16.2,9001297,10792750,15.9840427141163
16.2,9066818,10878794,15.6633949850403
15.61,10090132,11941631,14.9993300959979
15.61,11234702,13146859,15.0444526049611
13.53,11245257,13157413,15.0960309937632
15.31,14650745,16713042,15.3102048035487
14.49,18485257,20647932,14.1714500852683
14.49,22333378,24656155,14.2180414863537
15.61,11375384,13307539,15.1192410452463
13.53,10106806,11958837,15.2284302474465
16.2,8115857,9857951,16.0105567291601
14.49,5767487,7199688,13.9838948352259
16.2,7657077,9339108,15.7534168955149
16.2,8815120,10587274,15.9440700356049
16.2,9068276,10880154,15.3579693132195
15.61,9836936,11688884,14.9410998483151
15.31,11986544,13978707,15.4099332396466
15.31,12409111,14421246,14.9513321098151
13.53,15700729,17793160,14.4294234613437
14.49,16912759,19035298,14.3290274709599
14.49,17814421,19946917,14.4539236818282
14.49,17964115,20116680,14.4332553284668
14.49,27491081,29994194,14.198964362213
13.8,732552,928771,13.2886506931786
14.79,861147,1068847,14.3883075093819
15.27,1039243,1269182,15.1756868423646
13.53,1638463,1910860,15.7290492780557
16.29,3666648,4629829,16.0255750691867
15.88,6395956,7928027,15.7923093339369
16.2,6884803,8526928,16.2617915701448
15.88,7085939,8748060,15.6438929785681
16.2,7447339,9109395,16.2952336707878
16.2,7707489,9409197,16.1787558643334
16.2,7729290,9430796,16.035123991477
16.2,7927164,9649176,16.0008641684484
13.53,9007756,10799745,15.6856604069258
13.53,9228999,11050864,15.4066633387468
15.61,10132064,11983438,15.3776280408849
15.31,12296413,14288552,15.3425311035495
15.31,12505473,14517620,15.0481904186468
15.31,12997368,15029545,15.0038510290856
15.31,13047436,15079625,15.3542302824666
15.31,13496945,15549245,15.0324137436512
13.53,14198001,16250398,15.310378098262
15.31,15349953,17422389,14.6519531397697
15.31,15521082,12657630,14.7977855380239
15.31,15570486,17662895,14.556837750202
14.49,15890816,17983316,14.6913395549356
14.49,16383171,18565608,14.3616604143536
14.49,19015344,21158039,14.4168018761737
14.49,21510543,23833457,14.1943176195816
14.49,23813813,26186700,14.2019699919365
13.8,701966,893801,13.7771956205108
15.81,1264679,1508113,15.3691669737162
13.53,15389244,17461694,14.8831136999536
14.49,21110000,23392794,14.1616131990443
16.29,3006378,3638700,16.0428361104918
16.29,3204705,3946872,15.8792292879042
16.29,3292563,4065673,16.206013058546
16.29,5768422,7200636,16.25508335241
15.88,5794471,7226210,15.8245295134928
15.88,6566528,8118601,15.5755345220057
13.53,2299842,2732341,16.1193212955324
16.29,3158897,3871325,16.2006898729748
16.29,3381012,4234022,16.1022704313513
13.53,3927022,5019712,16.383698771864
16.29,4376399,5608665,16.3502903312513
15.88,5416205,6788429,15.8496218233209
16.29,5773065,7204848,16.1529201377025
16.29,5797464,7229495,16.496719371669
16.29,5825537,7287274,15.4301592772219
15.88,5947497,7419951,15.7583628553247
15.88,6529131,8081177,15.3868068308268
15.61,9836983,11688925,15.4186890090129
15.61,10118611,11970296,15.3600308688377
13.53,11054607,12966757,15.2835949807421
15.31,12416442,14428573,15.184916437925
15.31,12936453,14968649,15.0399257855405
14.49,16210916,18313417,14.7782825694051
14.49,19156919,21359590,14.6536092746756
14.49,24244959,26647823,14.3748364095973
14.49,25456978,27899960,14.252764964314
14.49,27159849,29672888,14.229143069938
16.29,4767695,6030047,16.2245018966464
16.2,8967062,10759077,16.0358529164733
13.53,12526017,14538153,14.6759230267841
14.49,16211669,18314141,14.7757232775017
13.53,18815188,20987890,14.3179502219611
14.49,18924977,21177720,14.1124212388386
14.49,19706719,21929464,14.1234887761261
14.49,20099679,22362308,14.5975595972514
14.49,24745899,27188780,14.6028362983327
14.49,28733796,31266975,14.0717005116827
16.2,8035223,9757334,15.8854298491442
15.61,10145319,11997400,15.6921182019892
15.61,10628663,12500595,15.3100636101388
15.31,12655480,14657632,15.3329179520326
13.53,12947782,14979963,14.8490138607442
15.31,12968534,15000716,15.0421604357601
13.53,13035820,15068013,15.1982267271908
13.53,13807549,15869884,15.2508803324433
15.31,14779086,16851523,15.200668524112
15.31,15250076,17322516,14.5488928014229
15.31,15471203,17543537,15.0549144664196
14.49,15880711,17973209,14.4269503196034
14.49,16302074,18404560,14.7751624885574
14.49,16352235,18454711,14.4781596819554
14.49,16463278,18545674,14.9225287543722
13.53,16702125,18814672,14.8742216546974
14.49,19587344,21810068,14.4433584836885
14.49,20710766,22983324,14.5065762717418
13.53,21011098,23293754,14.3253860120523
14.49,21400353,23713237,14.3515116537351
14.49,21551269,23894128,14.3547927692821
14.49,22354228,24676825,14.2550834537772
14.49,23192673,25545635,14.5953367858936
14.49,23483271,25836184,14.4718912994006
14.49,23814567,26187345,14.4392042383264
14.49,23994446,26367236,14.3423162784893
14.49,25847417,28300375,14.5635784478747
14.49,26208135,28681141,14.2975983113194
14.49,27520534,30023616,14.5207393390091
14.49,28422576,30945702,14.4511158768926
14.49,21920904,24243863,14.2062545161682
14.49,18354307,20517016,14.6636517518684
14.49,25907352,28360309,14.4674191449612
16.2,9217354,11039344,15.3781418931726
15.23,855501,1067817,14.3586309220612
17.27,3932356,5026349,16.6415369416023
14.26,441885,536359,13.8299197506464
13.53,1057598,1289361,15.625059186202
17.27,1429220,1680034,15.8403798299793
17.27,2404634,2886785,16.9033850549586
17.27,3355600,4169095,16.3009980992829
17.27,5444883,6827045,16.981601164344
13.53,8945195,10737303,16.5682049696042
13.53,10854887,1594339,16.2223087827807
13.53,28602913,31126050,14.6746475399144
13.53,487529,621527,13.9463833906873
14.72,545552,703608,14.7271512965804
16.29,1224027,1464734,15.70425212633
13.53,1332275,1577514,16.0916861446147
16.29,1339918,1584277,15.8648786110714
17.27,1518573,1781400,16.5802768769647
17.27,1579198,1848198,16.9550194954159
17.27,1865158,2167364,16.6049951596626
17.27,2307658,2740031,16.4527210993397
17.27,3844864,4858205,17.0105893444275
17.27,4166668,5308983,16.6710524877604
13.53,4286564,5478882,16.5813282277152
16.78,5968737,7441181,16.2551194008653
16.78,6157753,7639880,16.0530572476315
16.78,6189205,7661343,16.0814483241004
16.78,7060761,8722706,16.2937967797286
17.1,7306236,8948302,16.5829717945136
17.1,7375782,9037899,16.3103596034766
17.1,7385387,9047531,16.2835063976415
17.1,7390468,9052402,16.375094142445
13.53,7678575,9380153,16.6205256885731
17.1,8284610,3730271,16.7063213021683
17.1,8560276,10311740,16.5167694873412
17.1,8586943,10328999,16.8181086152411
13.53,8970922,10762384,16.5086144658179
15.61,10484721,12356856,15.7324973846184
16.24,10616306,12488373,15.7037947112347
15.61,11905509,13897653,15.6200812130426
13.53,17162806,19285354,14.9112091653595
13.53,19196102,21398830,14.6279810889222
14.99,26168680,28641620,14.579901473133
14.99,26190247,28662946,14.6903465054578
13.53,498019,638578,13.7424475272085
13.53,513360,663312,13.8873595895753
15.96,1108629,1345229,15.1831078122492
17.1,7647878,9329872,16.8093524081974
13.53,7686722,9388549,16.4743512239889
17.27,2445569,2927817,17.1877762991652
17.27,1525724,1789864,16.9244483523735
17.27,5355226,6707430,16.833660938015
15.23,856252,1068572,14.6285446486933
17.27,1616997,1888824,16.4434171241015
17.27,1435471,1687036,16.1615638765752
17.27,1553478,1819682,16.2552825581041
17.27,1601668,1872572,16.9697737703325
17.27,1611542,1883202,16.2741252274452
17.27,3727384,4719873,16.9533470569267
17.27,4915020,6207171,16.8911304365165
16.78,6105000,7587141,17.0503682748383
13.53,7685777,9387855,16.5859933667256
17.1,8607422,10359417,16.8445049369112
14.99,20969701,23252522,14.7795380172241
15.23,870090,1084052,15.4204285680015
17.27,3487544,4370057,16.8021897309037
17.27,4287909,5480346,16.5493237989834
16.78,5950610,7423080,16.2481303906876
16.78,6189998,7662148,16.0113361225702
16.78,6298378,7829880,16.2793028235736
16.78,7079839,8741866,16.3814663333136
17.1,7719681,9421149,16.3683184630022
17.1,8834615,10626766,16.7012608554721
16.24,10089117,11940692,15.8884428711369
15.61,12526957,14539075,15.6888841480095
17.27,2274901,2697078,16.5683176234769
14.99,16301773,18404275,14.905816189174
17.27,5185014,6507215,16.5317726660204
17.27,4528661,5790994,16.7872005752394
16.78,6548061,8100172,16.2341357289723
13.53,20740856,23013389,15.2185942287734
15.96,1069530,1291365,15.5325202316137
16.29,1352206,1596175,16.37979503122
17.27,1424882,1675980,16.6740475764439
16.78,6207804,7689918,16.5065967758917
15.61,10076809,11928870,15.6018776635822
16.24,11675684,13647834,16.077614247096
15.61,13148114,15170300,15.660942597676
14.99,14590513,16652820,14.7589120704292
14.99,19485990,21698752,15.1103938010744
13.79,391135,421770,13.4117671097298
13.72,606379,777887,13.6301765490942
15.23,812172,1019309,15.3813749192323
15.96,1018698,1247166,15.4010617929817
15.96,1128807,1367097,16.3210032111339
16.29,1172782,1414351,15.9634726648677
13.53,1593348,1863753,16.5917424951561
17.27,4074785,5206970,17.0868020842572
13.53,4084634,5216795,16.7347582249097
13.53,6395917,7927992,16.4191406523629
17.1,7445522,9107653,16.7466223331226
15.61,12356660,14348809,15.9355349842428
15.61,12615573,14627731,15.9436998640912
14.99,14599142,16661466,15.0899102353492
13.53,15279807,17352253,15.8587735251932
13.53,15439681,17512127,15.7857436632796
14.99,19296236,21489002,14.7889575437822
14.99,20007066,22229808,14.502243612051
13.53,22282059,24604945,14.3356155959918
14.99,23855542,26228162,14.8233359462715
13.72,634807,813210,13.1414216963258
13.53,22031386,24354333,14.7813301226406
14.17,695930,887049,13.7741965021364
17.1,7655601,9337693,16.6671034117112
16.24,10096122,11948171,15.8847431698401
17.27,3097024,3769463,16.7477126343152
13.53,3292961,4066121,16.5619664189326
16.78,7093690,8755182,16.5487381894367
17.27,3357383,4171025,16.7399272102328
17.27,3382000,4235113,17.0271286837426
17.27,3920563,5014384,16.7673983424132
13.53,4375099,5607290,16.8239002094307
16.24,10136692,11988702,15.9759389000414
13.53,13128735,15150844,14.705189109387
14.99,16321419,18423943,15.3584939929505
14.99,17433254,19555784,15.1632886169767
14.99,17765500,19897968,14.8224892386598
13.53,17894386,20046877,14.8083254538422
14.99,17964871,20117324,14.7192626206418
16.78,6929166,8571083,16.5958236641586
15.61,14768943,16841385,15.393510179345
17.27,5155276,6477483,16.8002980610751
13.53,10148492,12000118,15.9238082668901
15.61,11638641,9431858,15.9244665633171
13.53,11725914,13698074,15.8703685751641
15.61,13478613,15530893,15.6398144220488
13.53,13487321,15539621,15.755002200758
15.61,15449828,17522276,15.0299804275091
14.99,20097238,22359974,15.2462178055738
15.61,12527436,14539558,15.6160231434573
16.24,11416708,13348907,15.9481562351302
14.99,21050712,23333406,14.9559327784649
14.99,21190924,23493764,14.8919201432402
15.61,13276658,13978203,15.6313564528127
14.99,28132040,30645152,14.8049992079485
14.99,17372871,19495419,15.3578420944535
14.99,27541212,30044312,14.6138194131087
14.99,28584052,31107219,14.8598539736415
17.27,1692411,1975096,16.8765145724513
15.61,13157769,15189953,16.2552654005775
15.61,13168172,15200354,15.7709648776708
15.61,13478123,15530412,15.7450176910758
15.61,14448394,16500787,15.7491036394789
15.61,14578553,16640891,15.8624608613794
15.61,14690676,16752949,16.0109507378213
13.53,15349993,17422427,15.6713960329449
15.61,15489931,17562380,15.0788011123012
13.53,19056507,21259215,14.9050936275016
14.99,19236132,21438899,15.1053727878835
14.99,19927978,22150604,14.8007288529855
14.99,22353366,24676075,15.1324132405422
14.99,25316445,27769329,15.241018178273
14.99,27330276,29823355,14.7215276425642
14.99,28042495,30555639,15.0137873750485
17.27,3485943,4368267,16.7924699194401
14.99,17423123,19545657,14.8463243838838
14.72,536605,693209,14.5248157918659
13.53,3635969,4588190,16.7802712924392
14.99,25947606,28400552,14.4632879107859
14.26,59006,154254,14.2356364987814
17.27,1550318,1816426,16.167064682827
13.53,1593600,1863808,16.6962295702962
17.27,3014587,3626742,16.6733708693122
17.27,4915267,6207418,16.5262918143794
17.1,8955570,10747663,16.8877993726249
13.53,8960099,7449166,16.7663802792067
12.29,283106,264548,12.2430682336951
14.72,594379,763253,13.9986823911181
15.23,871578,1085654,14.5897486097221
15.96,1132275,1371411,15.924934907615
16.29,1245864,1487627,15.6476037415449
13.53,1321963,1566942,16.1956643576313
13.53,1403354,1652225,16.5939469276449
17.27,1410140,1659931,16.8566373935082
17.27,1414742,1664925,16.2562878911272
17.27,1498749,1759643,16.6816758587591
17.27,1502140,1763391,16.6450523748075
13.53,1504583,1766189,16.4950700273471
17.27,1561562,1828772,16.5504974404679
17.27,1611973,1883655,16.8510835360398
13.53,1676347,1958608,16.4558973666957
17.27,2646279,3188592,16.4846368552384
13.53,3005400,3637620,16.7491720474562
17.27,3150069,3862598,16.4837046445346
17.27,3497834,4380382,16.6155657465386
17.27,3805158,4848716,16.8158116635738
17.27,3849064,4862747,16.9022482790816
17.27,4194902,5337091,15.1390825381185
13.53,4555738,5807934,16.9408035468622
17.27,4564572,5816726,16.8443408499705
17.27,4767603,6029933,16.8169505788494
17.27,5444740,6826894,16.8839089607149
17.27,5802643,7234340,16.5946417952692
16.78,6114656,7596810,16.3792684506909
16.78,6204959,7687101,16.7558677541718
16.78,6406053,7938158,16.3749490274834
16.78,7014782,8656939,16.3527599623482
17.1,7368123,8088299,16.280189423101
17.1,9008307,10800272,16.4199904514996
13.53,9011345,10802789,16.3514903724035
16.24,9237043,11069061,16.0663691392465
13.53,9265044,8541374,15.9198190897441
15.61,12355327,14347482,15.4481840006728
15.61,14338339,16390730,15.7459384791759
15.61,14908830,16981281,15.4655720425779
14.99,16351480,18454003,14.6916998248354
14.99,19936662,22159420,14.8262732541854
14.99,20782546,23054981,14.6134478246815
14.99,21169682,23472592,14.5575360885819
14.99,21220608,23523441,14.8623453680451
14.99,21921154,24244088,15.0494073336419
14.99,24705050,27148055,15.0013785567004
14.99,26170561,28643192,14.8586096211857
14.99,26338314,28811301,14.7214106999601
14.99,26358044,28831067,14.7606346336339
14.99,28272208,30785338,14.8535275293901
17.27,3358397,4172130,16.4233606456403
17.27,5778872,7211060,16.6034386811535
16.24,10548709,12430650,16.2698631247925
14.99,17423354,19545881,14.9411968073703
14.99,20030428,22292852,14.9440405913871
17.27,1586894,1856412,16.4739113670906
17.1,8587880,10329891,16.4699481152362
17.1,8639546,10411307,16.6711185914052
17.27,5768737,7200955,16.6926360247949
15.96,1064146,1298139,14.5400981826654
17.27,3300548,4073342,16.7078502784239
17.27,3496245,4378611,16.9160338229707
17.27,3637686,4590038,17.0436628548652
17.27,4285151,5477367,16.6983080780601
13.53,9285176,11117287,15.8372999579274
16.24,10151245,12002583,15.5749423186429
16.24,11655979,13628134,15.9234267576647
13.79,407794,457447,13.0157696803098
17.27,1485942,1744912,16.8572832663327
13.79,385520,417233,13.8282140931258
14.26,448720,550803,15.0393902046717
16.29,1249326,1492142,16.2823210057839
13.53,1694912,1987694,16.714426600623
17.27,3811446,4855488,16.512993083103
13.53,4834569,6106720,16.7677850913099
17.27,5624615,7006769,16.8370653081638
13.53,6474872,8017023,16.5197631138597
16.78,6807048,8429125,16.3087889670425
13.53,6915801,8557857,16.3261043957283
16.78,7047217,8709345,16.4166923223556
17.1,7275692,8917781,16.0949266618714
17.1,7305490,8947590,16.6556434954235
17.1,8975664,3927975,17.0087445463395
13.79,405492,453301,13.7728095799709
15.96,979730,1202891,15.6198226929279
17.27,1429388,1680215,16.7589697728178
